"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.35 & -8 < Added_lines <= 9.2","target = 0",0.11864,247,0.11864,247,1,0.03653,1.44483,1.0975e-10,0.69212,1441
"000001","MAJOR_LINE <= 0.035 & -8 < Added_lines <= 9.2","target = 0",0.15226,317,0.15178,316,0.99685,0.0464,1.44027,1.76657e-12,0.69212,1441
"000002","-0.08 < AvgLineBlank <= 0.54 & -8 < Added_lines <= 9.2","target = 0",0.16859,351,0.16763,349,0.9943,0.05094,1.4366,7.99628e-13,0.69212,1441
"000003","CountOutput_Min <= 0.28 & 54 < CountLineComment <= 87.5","target = 0",0.04707,98,0.04659,97,0.9898,0.01401,1.43009,1.91136e-12,0.69212,1441
"000004","CountLineComment <= 28.5","target = 0",0.17771,370,0.17579,366,0.98919,0.05279,1.42921,2.67596e-59,0.69212,1441
"000005","0.57 < MaxInheritanceTree <= 1.12 & -2 < CountDeclClassVariable <= 0.38","target = 0",0.09462,197,0.0927,193,0.9797,0.02721,1.41549,2.19216e-10,0.69212,1441
"000006","CountDeclMethodPublic <= 1.15 & -2 < CountDeclClassVariable <= 0.38","target = 0",0.08549,178,0.08357,174,0.97753,0.0244,1.41236,5.23377e-09,0.69212,1441
"000007","MAJOR_LINE <= 0.035 & -0.51 < CountDeclClassMethod <= 0.17","target = 0",0.1244,259,0.12152,253,0.97683,0.03542,1.41136,2.97655e-30,0.69212,1441
"000008","RatioCommentToCode > 2.885 & 54 < CountLineComment <= 87.5","target = 0",0.05427,113,0.05283,110,0.97345,0.01527,1.40647,3.87296e-12,0.69212,1441
"000009","MAJOR_LINE <= 0.035 & -0.28 < CountDeclMethodPrivate <= 0.28","target = 0",0.12584,262,0.12248,255,0.97328,0.03538,1.40623,2.73545e-12,0.69212,1441
