"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.06 < MAJOR_LINE <= 0.76 & -4.2 < Added_lines <= 9.6","target = 0",0.09784,204,0.09784,204,1,0.03196,1.48504,1.39182e-10,0.67338,1404
"000001","MAJOR_LINE <= 0.06 & -4.2 < Added_lines <= 9.6","target = 0",0.14197,296,0.14101,294,0.99324,0.04541,1.47501,7.70119e-13,0.67338,1404
"000002","RatioCommentToCode > 1.795 & -4.2 < Added_lines <= 9.6","target = 0",0.12374,258,0.1223,255,0.98837,0.03898,1.46777,1.15067e-09,0.67338,1404
"000003","CountLineComment <= 22","target = 0",0.15827,330,0.15635,326,0.98788,0.04978,1.46704,7.77865e-56,0.67338,1404
"000004","Added_lines <= -4.2","target = 0",0.08058,168,0.07866,164,0.97619,0.0244,1.44968,1.28978e-24,0.67338,1404
"000005","22 < CountLineComment <= 52.5 & -4.2 < Added_lines <= 9.6","target = 0",0.18321,382,0.17794,371,0.9712,0.05457,1.44228,2.82528e-09,0.67338,1404
"000006","-0.11 < AvgLineBlank <= 0.55 & -4.2 < Added_lines <= 9.6","target = 0",0.17746,370,0.17218,359,0.97027,0.05269,1.44089,1.06001e-08,0.67338,1404
"000007","CountDeclMethodPrivate <= -0.31","target = 0",0.12278,256,0.11415,238,0.92969,0.03147,1.38063,2.82066e-25,0.67338,1404
"000008","0.8485 < OWN_LINE <= 0.922 & -0.31 < CountDeclMethodPrivate <= 0.41","target = 0",0.09928,207,0.09113,190,0.91787,0.02427,1.36308,5.60722e-10,0.67338,1404
"000009","0.8485 < OWN_LINE <= 0.922 & 0.4 < CountDeclMethodPublic <= 3.3","target = 0",0.08153,170,0.07482,156,0.91765,0.01992,1.36275,9.86466e-10,0.67338,1404
