"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.19 & 2.55 < Added_lines <= 7.45","target = 0",0.12739,267,0.12643,265,0.99251,0.03612,1.39993,1.9866e-10,0.70897,1486
"000001","-0.14 < AvgLineBlank <= 0.37 & 2.55 < Added_lines <= 7.45","target = 0",0.21756,456,0.21231,445,0.97588,0.05807,1.37647,8.32428e-12,0.70897,1486
"000002","CountLineComment <= 29.5","target = 0",0.19036,399,0.18416,386,0.96742,0.0492,1.36454,1.00169e-47,0.70897,1486
"000003","Added_lines <= 2.55","target = 0",0.06918,145,0.06679,140,0.96552,0.01775,1.36186,2.57279e-16,0.70897,1486
"000004","MaxInheritanceTree <= 0.725 & -0.4 < CountDeclMethodPrivate <= 0.24","target = 0",0.0916,192,0.08779,184,0.95833,0.02284,1.35173,6.7112e-12,0.70897,1486
"000005","RatioCommentToCode > 2.19","target = 0",0.20229,424,0.18655,391,0.92217,0.04313,1.30072,1.74813e-32,0.70897,1486
"000006","CountDeclMethodPrivate <= -0.4","target = 0",0.09685,203,0.08922,187,0.92118,0.02055,1.29933,8.13045e-15,0.70897,1486
"000007","MAJOR_LINE <= 0.055","target = 0",0.25,524,0.22758,477,0.91031,0.05033,1.28398,9.78912e-37,0.70897,1486
"000008","2.55 < Added_lines <= 7.45","target = 0",0.54198,1136,0.49332,1034,0.91021,0.10907,1.28385,1.31029e-113,0.70897,1486
"000009","AvgEssential <= 0.776","target = 0",0.13025,273,0.11641,244,0.89377,0.02407,1.26066,5.49629e-15,0.70897,1486
