"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= -13","target = 0",0.08669,187,0.08623,186,0.99465,0.02996,1.53248,8.34964e-36,0.64905,1400
"000001","Added_lines <= -23","target = 0",0.06212,134,0.06073,131,0.97761,0.02041,1.50622,5.71847e-22,0.64905,1400
"000002","-23 < Added_lines <= 7.4","target = 0",0.5146,1110,0.47381,1022,0.92072,0.1398,1.41857,4.77977e-178,0.64905,1400
"000003","CountDeclMethodPrivate <= -0.66","target = 0",0.09133,197,0.08391,181,0.91878,0.02463,1.41558,3.8729e-20,0.64905,1400
"000004","AvgLineComment <= 0.8","target = 0",0.20445,441,0.18359,396,0.89796,0.05089,1.3835,4.88291e-40,0.64905,1400
"000005","CountDeclInstanceVariable <= -0.52","target = 0",0.11868,256,0.1057,228,0.89063,0.02867,1.3722,9.28481e-21,0.64905,1400
"000006","CountDeclMethodDefault <= -0.38","target = 0",0.11637,251,0.10246,221,0.88048,0.02693,1.35657,1.29338e-18,0.64905,1400
"000007","CountDeclClassVariable <= -0.27","target = 0",0.08948,193,0.07835,169,0.87565,0.02028,1.34912,9.6328e-14,0.64905,1400
"000008","CountClassCoupled <= 1.1","target = 0",0.19796,427,0.17293,373,0.87354,0.04444,1.34587,5.81122e-31,0.64905,1400
"000009","CountDeclMethodProtected <= -0.815","target = 0",0.05053,109,0.04404,95,0.87156,0.01124,1.34282,7.32579e-08,0.64905,1400
