"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.16 & -11.2 < Added_lines <= 7.4","target = 0",0.12512,263,0.12512,263,1,0.0406,1.48028,6.36113e-10,0.67555,1420
"000001","CountClassCoupled <= 0.85 & -11.2 < Added_lines <= 7.4","target = 0",0.12084,254,0.12084,254,1,0.03921,1.48028,1.46752e-09,0.67555,1420
"000002","MAJOR_LINE <= 0.05 & -11.2 < Added_lines <= 7.4","target = 0",0.16461,346,0.16318,343,0.99133,0.05198,1.46745,1.65952e-09,0.67555,1420
"000003","Added_lines <= -11.2","target = 0",0.0628,132,0.06089,128,0.9697,0.01847,1.43542,4.03512e-18,0.67555,1420
"000004","CountInput_Min > 2.09 & -0.6 < CountDeclClassVariable <= 0.19","target = 0",0.09372,197,0.09087,191,0.96954,0.02755,1.4352,4.76714e-18,0.67555,1420
"000005","26.5 < CountLineComment <= 57.5 & -0.68 < CountDeclClassMethod <= 0.28","target = 0",0.08468,178,0.08135,171,0.96067,0.02414,1.42207,1.14042e-16,0.67555,1420
"000006","0.55 < CountDeclMethodPublic <= 3.45 & -0.23 < AvgLineBlank <= 0.56","target = 0",0.0785,165,0.07374,155,0.93939,0.02071,1.39057,1.29346e-10,0.67555,1420
"000007","CountLineComment <= 26.5","target = 0",0.19125,402,0.17935,377,0.93781,0.05016,1.38822,8.50307e-44,0.67555,1420
"000008","-11.2 < Added_lines <= 7.4","target = 0",0.51427,1081,0.47954,1008,0.93247,0.13213,1.38032,4.56053e-162,0.67555,1420
"000009","0.55 < CountDeclMethodPublic <= 3.45 & -0.68 < CountDeclClassMethod <= 0.28","target = 0",0.09895,208,0.09134,192,0.92308,0.02449,1.36641,4.64212e-13,0.67555,1420
