"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -12.8","target = 0",0.06639,144,0.06547,142,0.98611,0.02213,1.5105,5.44521e-25,0.65284,1416
"000001","RatioCommentToCode > 1.835 & MAJOR_LINE <= 0.03","target = 0",0.07238,157,0.07054,153,0.97452,0.02328,1.49275,7.85326e-10,0.65284,1416
"000002","AvgLineComment <= 0.8 & MAJOR_LINE <= 0.03","target = 0",0.09636,209,0.09359,203,0.97129,0.03069,1.48781,4.45186e-13,0.65284,1416
"000003","CountLineComment <= 28.5","target = 0",0.20885,453,0.20194,438,0.96689,0.06559,1.48106,5.21167e-72,0.65284,1416
"000004","MaxNesting_Mean <= 0.125 & MAJOR_LINE <= 0.03","target = 0",0.09267,201,0.08944,194,0.96517,0.02894,1.47843,2.75428e-11,0.65284,1416
"000005","-12.8 < Added_lines <= 7.6","target = 0",0.47764,1036,0.44352,962,0.92857,0.1317,1.42237,4.93244e-163,0.65284,1416
"000006","CountDeclMethodPrivate <= -0.38","target = 0",0.09405,204,0.08437,183,0.89706,0.02297,1.3741,5.01324e-17,0.65284,1416
"000007","AvgLineBlank <= -0.13","target = 0",0.1065,231,0.09221,200,0.8658,0.02268,1.32622,1.32244e-14,0.65284,1416
"000008","AvgLineComment <= 0.8","target = 0",0.2024,439,0.17427,378,0.86105,0.04214,1.31894,1.51106e-27,0.65284,1416
"000009","CountDeclInstanceVariable <= -2.35","target = 0",0.06685,145,0.05671,123,0.84828,0.01307,1.29937,4.73251e-08,0.65284,1416
