"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.7 & -9.4 < Added_lines <= 7.8","target = 0",0.09045,196,0.09045,196,1,0.03343,1.58638,1.94915e-11,0.63036,1366
"000001","RatioCommentToCode > 2.045 & MAJOR_LINE <= 0.14","target = 0",0.06045,131,0.06045,131,1,0.02235,1.58638,1.74235e-14,0.63036,1366
"000002","CountInput_Mean <= 1.56 & RatioCommentToCode > 2.045","target = 0",0.07614,165,0.07568,164,0.99394,0.02768,1.57677,1.16954e-11,0.63036,1366
"000003","CountLineComment <= 37 & -9.4 < Added_lines <= 7.8","target = 0",0.13383,290,0.1329,288,0.9931,0.04854,1.57544,1.89034e-14,0.63036,1366
"000004","CountInput_Mean <= 1.56 & -9.4 < Added_lines <= 7.8","target = 0",0.1126,244,0.11168,242,0.9918,0.0407,1.57338,1.46721e-11,0.63036,1366
"000005","MAJOR_LINE <= 0.14 & -9.4 < Added_lines <= 7.8","target = 0",0.12598,273,0.1246,270,0.98901,0.04518,1.56895,3.58804e-12,0.63036,1366
"000006","MaxNesting_Mean <= 0.175 & -9.4 < Added_lines <= 7.8","target = 0",0.12829,278,0.12506,271,0.97482,0.04419,1.54644,9.05133e-09,0.63036,1366
"000007","-0.08 < AvgLineBlank <= 0.66 & -9.4 < Added_lines <= 7.8","target = 0",0.16474,357,0.16059,348,0.97479,0.05674,1.54639,1.30138e-11,0.63036,1366
"000008","PercentLackOfCohesion <= 4.5 & -9.4 < Added_lines <= 7.8","target = 0",0.15044,326,0.14582,316,0.96933,0.05099,1.53772,4.2005e-09,0.63036,1366
"000009","Added_lines <= -9.4","target = 0",0.06276,136,0.06045,131,0.96324,0.02089,1.52806,1.75277e-21,0.63036,1366
