"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.19 < MAJOR_LINE <= 0.915 & -0.6 < Added_lines <= 8","target = 0",0.09393,198,0.09203,194,0.9798,0.03611,1.64575,4.30968e-10,0.59535,1255
"000001","MAJOR_LINE <= 0.19 & -0.6 < Added_lines <= 8","target = 0",0.10958,231,0.10721,226,0.97835,0.04197,1.64332,1.45143e-11,0.59535,1255
"000002","Added_lines <= -0.6","target = 0",0.08539,180,0.08254,174,0.96667,0.03171,1.62369,1.13042e-33,0.59535,1255
"000003","CountLineComment <= 33","target = 0",0.1888,398,0.1741,367,0.92211,0.06169,1.54885,4.22242e-58,0.59535,1255
"000004","CountDeclMethodPrivate <= -0.72","target = 0",0.08918,188,0.08207,173,0.92021,0.02897,1.54566,1.64977e-25,0.59535,1255
"000005","-0.6 < Added_lines <= 8 & -0.72 < CountDeclMethodPrivate <= 0.2","target = 0",0.27846,587,0.25569,539,0.91823,0.08991,1.54233,2.92717e-49,0.59535,1255
"000006","MAJOR_LINE <= 0.19","target = 0",0.20636,435,0.18264,385,0.88506,0.05978,1.48661,3.12947e-49,0.59535,1255
"000007","CountDeclMethodProtected <= -0.265","target = 0",0.09108,192,0.0797,168,0.875,0.02547,1.46972,6.99433e-19,0.59535,1255
"000008","-0.6 < Added_lines <= 8","target = 0",0.43738,922,0.37713,795,0.86226,0.11674,1.44832,2.4891e-115,0.59535,1255
"000009","AvgLineBlank <= -0.06","target = 0",0.0982,207,0.08397,177,0.85507,0.0255,1.43625,1.61173e-17,0.59535,1255
