"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.17 & MAJOR_LINE <= 0.14","target = 0",0.09831,215,0.09785,214,0.99535,0.03402,1.53298,6.05489e-09,0.64929,1420
"000001","Added_lines <= -14.4","target = 0",0.06813,149,0.06767,148,0.99329,0.02344,1.5298,5.70601e-28,0.64929,1420
"000002","MAJOR_LINE <= 0.14 & -14.4 < Added_lines <= 8.6","target = 0",0.13306,291,0.13214,289,0.99313,0.04575,1.52956,1.73537e-17,0.64929,1420
"000003","AvgLineComment <= 1.1 & -14.4 < Added_lines <= 8.6","target = 0",0.11065,242,0.10974,240,0.99174,0.03789,1.52741,7.67167e-14,0.64929,1420
"000004","CountLineComment <= 20","target = 0",0.14449,316,0.14312,313,0.99051,0.0493,1.52552,7.53949e-60,0.64929,1420
"000005","0.14 < MAJOR_LINE <= 0.84 & -14.4 < Added_lines <= 8.6","target = 0",0.107,234,0.10562,231,0.98718,0.03615,1.5204,4.2244e-12,0.64929,1420
"000006","CountClassCoupled <= 1 & -14.4 < Added_lines <= 8.6","target = 0",0.11614,254,0.11431,250,0.98425,0.0389,1.51589,2.09376e-12,0.64929,1420
"000007","MaxNesting_Mean <= 0.17 & -14.4 < Added_lines <= 8.6","target = 0",0.13214,289,0.12849,281,0.97232,0.04269,1.49751,4.34553e-11,0.64929,1420
"000008","1.48 < CountInput_Mean <= 3.06 & -14.4 < Added_lines <= 8.6","target = 0",0.12529,274,0.12163,266,0.9708,0.04028,1.49517,3.86212e-10,0.64929,1420
"000009","-0.1 < AvgLineBlank <= 0.5 & -14.4 < Added_lines <= 8.6","target = 0",0.19387,424,0.18701,409,0.96462,0.06113,1.48565,1.05458e-14,0.64929,1420
