"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 17.5","target = 0",0.1195,250,0.1195,250,1,0.03787,1.46396,1.94471e-45,0.68308,1429
"000001","Added_lines <= -4.2","target = 0",0.07553,158,0.07361,154,0.97468,0.02202,1.4269,7.14598e-22,0.68308,1429
"000002","CountClassCoupled <= -0.05","target = 0",0.12094,253,0.11663,244,0.96443,0.03403,1.41188,2.8991e-32,0.68308,1429
"000003","-0.08 < AvgLineBlank <= 0.56 & -4.2 < Added_lines <= 9.4","target = 0",0.17352,363,0.16635,348,0.95868,0.04782,1.40347,1.41679e-09,0.68308,1429
"000004","MAJOR_LINE <= 0.14","target = 0",0.21797,456,0.20889,437,0.95833,0.06,1.40296,1.61829e-58,0.68308,1429
"000005","RatioCommentToCode > 2.505 & -2.62 < CountDeclClassVariable <= 0.38","target = 0",0.09895,207,0.09417,197,0.95169,0.02658,1.39324,5.2588e-14,0.68308,1429
"000006","-0.05 < CountClassCoupled <= 3.55 & -4.2 < Added_lines <= 9.4","target = 0",0.19837,415,0.18834,394,0.9494,0.05283,1.38988,6.82785e-09,0.68308,1429
"000007","17.5 < CountLineComment <= 71 & -4.2 < Added_lines <= 9.4","target = 0",0.24713,517,0.23231,486,0.94004,0.0635,1.37618,3.98826e-09,0.68308,1429
"000008","-0.43 < CountDeclMethodProtected <= 0.1 & -4.2 < Added_lines <= 9.4","target = 0",0.32361,677,0.29971,627,0.92614,0.07866,1.35584,6.88217e-09,0.68308,1429
"000009","-0.08 < AvgLineBlank <= 0.56 & -0.46 < CountDeclMethodDefault <= 0.31","target = 0",0.15296,320,0.14054,294,0.91875,0.03605,1.34501,1.83635e-10,0.68308,1429
