"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 10","target = 0",0.11822,255,0.11729,253,0.99216,0.03261,1.38517,1.1414e-36,0.71627,1545
"000001","Added_lines <= -12","target = 0",0.05749,124,0.05563,120,0.96774,0.01446,1.35108,8.47118e-14,0.71627,1545
"000002","-12 < Added_lines <= 6.6","target = 0",0.46778,1009,0.44321,956,0.94747,0.10815,1.32278,5.93658e-125,0.71627,1545
"000003","0.07 < MaxNesting_Mean <= 0.49 & -0.56 < CountDeclClassVariable <= 0.24","target = 0",0.08716,188,0.08067,174,0.92553,0.01824,1.29215,1.84899e-09,0.71627,1545
"000004","CountDeclMethodProtected <= -0.85","target = 0",0.05331,115,0.04914,106,0.92174,0.01095,1.28686,2.3578e-08,0.71627,1545
"000005","CountClassCoupled <= 0.6","target = 0",0.19981,431,0.18359,396,0.91879,0.04047,1.28274,3.8533e-30,0.71627,1545
"000006","AvgLineComment <= 0.9","target = 0",0.19332,417,0.17571,379,0.90887,0.03723,1.26889,4.5584e-26,0.71627,1545
"000007","CountDeclMethodPrivate <= -0.47","target = 0",0.09365,202,0.08484,183,0.90594,0.01776,1.2648,5.72641e-12,0.71627,1545
"000008","MAJOR_LINE <= 0.045","target = 0",0.25313,546,0.22856,493,0.90293,0.04725,1.2606,2.41494e-33,0.71627,1545
"000009","CountDeclInstanceVariable <= -0.22","target = 0",0.12193,263,0.10941,236,0.89734,0.02208,1.25279,4.1096e-14,0.71627,1545
