"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.23 & 23.5 < CountLineComment <= 55.5","target = 0",0.05326,116,0.05326,116,1,0.01631,1.44143,4.45673e-11,0.69376,1511
"000001","-19.5 < Added_lines <= 5","target = 0",0.04362,95,0.04362,95,1,0.01336,1.44143,3.21478e-16,0.69376,1511
"000002","CountClassBase <= 0.832 & MAJOR_LINE <= 0.06","target = 0",0.07208,157,0.07163,156,0.99363,0.02162,1.43225,7.02648e-11,0.69376,1511
"000003","MAJOR_LINE <= 0.06 & 5 < Added_lines <= 25.5","target = 0",0.15473,337,0.15197,331,0.9822,0.04463,1.41577,2.96543e-29,0.69376,1511
"000004","AvgLineComment <= 1.05 & 5 < Added_lines <= 25.5","target = 0",0.14325,312,0.1405,306,0.98077,0.04111,1.41371,2.6455e-26,0.69376,1511
"000005","CountLineComment <= 23.5","target = 0",0.14509,316,0.14187,309,0.97785,0.04122,1.4095,6.77351e-44,0.69376,1511
"000006","Added_lines <= -19.5","target = 0",0.04178,91,0.0404,88,0.96703,0.01142,1.39391,2.01644e-11,0.69376,1511
"000007","PercentLackOfCohesion <= 4 & 5 < Added_lines <= 25.5","target = 0",0.15289,333,0.14692,320,0.96096,0.04085,1.38516,1.97709e-21,0.69376,1511
"000008","CountClassCoupled <= 0.95 & 5 < Added_lines <= 25.5","target = 0",0.11249,245,0.1079,235,0.95918,0.02986,1.3826,4.67475e-15,0.69376,1511
"000009","0.06 < MAJOR_LINE <= 0.685 & 5 < Added_lines <= 25.5","target = 0",0.11846,258,0.11295,246,0.95349,0.03077,1.37439,1.10046e-14,0.69376,1511
