"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.7 & 1.9 < Added_lines <= 7.9","target = 0",0.09742,208,0.09696,207,0.99519,0.0343,1.54751,5.45416e-13,0.64309,1373
"000001","32 < CountLineComment <= 67.5 & 1.9 < Added_lines <= 7.9","target = 0",0.11475,245,0.11335,242,0.98776,0.03955,1.53595,3.65963e-13,0.64309,1373
"000002","MAJOR_LINE <= 0.085 & 1.9 < Added_lines <= 7.9","target = 0",0.11007,235,0.1082,231,0.98298,0.03741,1.52852,2.19793e-11,0.64309,1373
"000003","0.085 < MAJOR_LINE <= 0.795 & 1.9 < Added_lines <= 7.9","target = 0",0.09789,209,0.09602,205,0.98086,0.03307,1.52523,1.21373e-09,0.64309,1373
"000004","Added_lines <= 1.9","target = 0",0.07681,164,0.07494,160,0.97561,0.02554,1.51706,4.10252e-27,0.64309,1373
"000005","CountLineComment <= 32","target = 0",0.20843,445,0.19813,423,0.95056,0.06409,1.47811,8.23841e-65,0.64309,1373
"000006","-0.34 < CountDeclMethodDefault <= 0.32 & 1.9 < Added_lines <= 7.9","target = 0",0.19906,425,0.18735,400,0.94118,0.05934,1.46352,6.76806e-09,0.64309,1373
"000007","CountClassDerived > 1.575 & -0.245 < CountDeclMethodProtected <= 0.055","target = 0",0.06792,145,0.0623,133,0.91724,0.01862,1.4263,2.86531e-13,0.64309,1373
"000008","1.9 < Added_lines <= 7.9","target = 0",0.47166,1007,0.41171,879,0.87289,0.10839,1.35733,7.93097e-104,0.64309,1373
"000009","CountClassCoupled <= 0.7","target = 0",0.21218,453,0.18126,387,0.8543,0.04481,1.32843,6.15443e-29,0.64309,1373
