"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.08 & -28 < Added_lines <= 12","target = 0",0.1288,271,0.12833,270,0.99631,0.05523,1.75564,1.30414e-20,0.56749,1194
"000001","MAJOR_LINE <= 0.14 & -28 < Added_lines <= 12","target = 0",0.11549,243,0.11502,242,0.99588,0.04948,1.75489,4.91396e-18,0.56749,1194
"000002","CountInput_Mean <= 1.3 & -28 < Added_lines <= 12","target = 0",0.11122,234,0.11074,233,0.99573,0.04763,1.75461,3.12225e-17,0.56749,1194
"000003","RatioCommentToCode > 2.4 & -28 < Added_lines <= 12","target = 0",0.12785,269,0.1269,267,0.99257,0.05435,1.74904,6.71946e-19,0.56749,1194
"000004","CountDeclMethodPublic <= 0.7 & -28 < Added_lines <= 12","target = 0",0.08175,172,0.0808,170,0.98837,0.03441,1.74165,9.68805e-11,0.56749,1194
"000005","MaxInheritanceTree <= 0.63 & 30.5 < CountLineComment <= 72","target = 0",0.03755,79,0.03707,78,0.98734,0.01576,1.73984,1.34095e-11,0.56749,1194
"000006","CountLineComment <= 30.5","target = 0",0.19867,418,0.19582,412,0.98565,0.08307,1.73685,3.20112e-107,0.56749,1194
"000007","AvgLineComment <= 0.95 & -28 < Added_lines <= 12","target = 0",0.11217,236,0.11027,232,0.98305,0.04661,1.73228,1.42686e-13,0.56749,1194
"000008","-0.14 < AvgLineBlank <= 0.43 & -28 < Added_lines <= 12","target = 0",0.18441,388,0.18061,380,0.97938,0.07596,1.72581,5.50441e-23,0.56749,1194
"000009","CountClassCoupled <= 0.5 & -28 < Added_lines <= 12","target = 0",0.09458,199,0.09221,194,0.97487,0.03853,1.71787,9.56242e-10,0.56749,1194
