"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 0.6 & -8 < Added_lines <= 10.2","target = 0",0.11186,233,0.11042,230,0.98712,0.04195,1.61269,8.51613e-09,0.6121,1275
"000001","0.95 < CountClassCoupled <= 3.9 & -8 < Added_lines <= 10.2","target = 0",0.13154,274,0.12962,270,0.9854,0.0491,1.60988,5.63144e-10,0.6121,1275
"000002","MaxNesting_Mean <= 0.145 & -8 < Added_lines <= 10.2","target = 0",0.1253,261,0.12338,257,0.98467,0.04668,1.60869,2.72683e-09,0.6121,1275
"000003","Added_lines <= -8","target = 0",0.07585,158,0.07441,155,0.98101,0.02798,1.60271,9.04515e-31,0.6121,1275
"000004","-0.15 < CountDeclMethodPublic <= 3.55 & -8 < Added_lines <= 10.2","target = 0",0.21171,441,0.20547,428,0.97052,0.07588,1.58557,1.05746e-11,0.6121,1275
"000005","-0.01 < MAJOR_LINE <= 0.53 & -8 < Added_lines <= 10.2","target = 0",0.20451,426,0.19827,413,0.96948,0.07309,1.58387,7.43478e-11,0.6121,1275
"000006","-3 < CountDeclInstanceVariable <= 1.35 & -8 < Added_lines <= 10.2","target = 0",0.22756,474,0.21892,456,0.96203,0.07963,1.57169,4.7629e-10,0.6121,1275
"000007","CountLineComment <= 28","target = 0",0.20643,430,0.19731,411,0.95581,0.07095,1.56154,3.84533e-75,0.6121,1275
"000008","CountDeclMethodProtected <= -1.28","target = 0",0.03601,75,0.03313,69,0.92,0.01109,1.50303,8.88991e-10,0.6121,1275
"000009","0.95 < CountClassCoupled <= 3.9 & -0.09 < AvgLineBlank <= 0.53","target = 0",0.08161,170,0.07393,154,0.90588,0.02398,1.47996,3.09785e-09,0.6121,1275
