"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.85 < CountClassCoupled <= 3.45 & -8.8 < Added_lines <= 6.6","target = 0",0.10187,212,0.10187,212,1,0.03735,1.57891,3.66565e-10,0.63335,1318
"000001","6 < PercentLackOfCohesion <= 37 & -8.8 < Added_lines <= 6.6","target = 0",0.09947,207,0.09947,207,1,0.03647,1.57891,6.57792e-10,0.63335,1318
"000002","AvgLineComment <= 1.3 & CountClassBase <= 0.46","target = 0",0.04757,99,0.04757,99,1,0.01744,1.57891,1.38177e-12,0.63335,1318
"000003","1.3 < AvgLineComment <= 3.75 & -8.8 < Added_lines <= 6.6","target = 0",0.11533,240,0.11485,239,0.99583,0.0418,1.57233,4.12377e-10,0.63335,1318
"000004","4.75 < CountDeclMethodPublic <= 8.45 & -8.8 < Added_lines <= 6.6","target = 0",0.10187,212,0.10139,211,0.99528,0.03687,1.57146,1.00363e-08,0.63335,1318
"000005","CountLineComment <= 21","target = 0",0.12782,266,0.12494,260,0.97744,0.04398,1.54329,1.86769e-47,0.63335,1318
"000006","21 < CountLineComment <= 75 & -8.8 < Added_lines <= 6.6","target = 0",0.19173,399,0.18693,389,0.97494,0.06549,1.53934,1.14102e-09,0.63335,1318
"000007","0.82 < MAJOR_LINE <= 1.34 & OWN_LINE > 0.9795","target = 0",0.04325,90,0.04181,87,0.96667,0.01442,1.52628,1.89894e-11,0.63335,1318
"000008","-8.8 < Added_lines <= 6.6 & -0.445 < CountDeclMethodProtected <= 0.065","target = 0",0.29649,617,0.28496,593,0.9611,0.09718,1.51749,1.16884e-104,0.63335,1318
"000009","MAJOR_LINE <= 0.08 & 0.9615 < CountDeclClass <= 1.0195","target = 0",0.20711,431,0.19894,414,0.96056,0.06777,1.51663,1.69088e-65,0.63335,1318
