"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.08 & -7.6 < Added_lines <= 9","target = 0",0.14149,296,0.14149,296,1,0.051,1.56353,3.51842e-14,0.63958,1338
"000001","RatioCommentToCode > 2.065 & -7.6 < Added_lines <= 9","target = 0",0.12572,263,0.12572,263,1,0.04531,1.56353,2.09133e-12,0.63958,1338
"000002","MaxInheritanceTree <= 0.72 & -7.6 < Added_lines <= 9","target = 0",0.09178,192,0.09178,192,1,0.03308,1.56353,7.32075e-09,0.63958,1338
"000003","CountClassCoupled <= 0.95 & -7.6 < Added_lines <= 9","target = 0",0.11042,231,0.10994,230,0.99567,0.03932,1.55676,2.67312e-09,0.63958,1338
"000004","0.08 < MAJOR_LINE <= 0.735 & -7.6 < Added_lines <= 9","target = 0",0.10755,225,0.10707,224,0.99556,0.03829,1.55658,5.14956e-09,0.63958,1338
"000005","Added_lines <= -7.6","target = 0",0.07744,162,0.07696,161,0.99383,0.02743,1.55388,8.72239e-32,0.63958,1338
"000006","PercentLackOfCohesion <= 2 & -7.6 < Added_lines <= 9","target = 0",0.14054,294,0.13958,292,0.9932,0.0497,1.55289,3.68036e-11,0.63958,1338
"000007","MaxNesting_Mean <= 0.11 & -7.6 < Added_lines <= 9","target = 0",0.12476,261,0.1238,259,0.99234,0.04401,1.55155,1.54865e-09,0.63958,1338
"000008","CountLineComment <= 22.5","target = 0",0.14388,301,0.14101,295,0.98007,0.04899,1.53236,4.93459e-54,0.63958,1338
"000009","CountClassDerived > 0.872 & -1.25 < CountDeclInstanceVariable <= 0.95","target = 0",0.07839,164,0.07553,158,0.96341,0.02539,1.50633,2.47496e-18,0.63958,1338
