"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 0.85 & -11.6 < Added_lines <= 8","target = 0",0.13512,287,0.13512,287,1,0.04453,1.49157,1.42833e-13,0.67043,1424
"000001","CountClassCoupled <= 0.8 & -11.6 < Added_lines <= 8","target = 0",0.11676,248,0.11676,248,1,0.03848,1.49157,1.3975e-11,0.67043,1424
"000002","0.05 < MAJOR_LINE <= 0.635 & -11.6 < Added_lines <= 8","target = 0",0.0904,192,0.0904,192,1,0.02979,1.49157,7.07605e-09,0.67043,1424
"000003","MAJOR_LINE <= 0.05 & -11.6 < Added_lines <= 8","target = 0",0.17985,382,0.17938,381,0.99738,0.0588,1.48767,4.26425e-17,0.67043,1424
"000004","0.8 < CountClassCoupled <= 3.55 & -11.6 < Added_lines <= 8","target = 0",0.13701,291,0.13653,290,0.99656,0.04468,1.48645,3.38349e-12,0.67043,1424
"000005","MaxNesting_Mean <= 0.125 & -11.6 < Added_lines <= 8","target = 0",0.12335,262,0.12241,260,0.99237,0.03971,1.48019,1.52255e-09,0.67043,1424
"000006","Added_lines <= -11.6","target = 0",0.04991,106,0.04944,105,0.99057,0.01598,1.4775,5.86037e-18,0.67043,1424
"000007","CountLineComment <= 20.5","target = 0",0.13136,279,0.12994,276,0.98925,0.04188,1.47553,1.21985e-47,0.67043,1424
"000008","RatioCommentToCode > 2.065 & PercentLackOfCohesion <= 4","target = 0",0.06874,146,0.06733,143,0.97945,0.02124,1.46092,2.22507e-09,0.67043,1424
"000009","MAJOR_LINE <= 0.05 & -0.92 < CountDeclMethodProtected <= 0.07","target = 0",0.16196,344,0.1549,329,0.9564,0.04631,1.42653,5.34953e-35,0.67043,1424
