"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.295 & PercentLackOfCohesion <= 1","target = 0",0.09074,190,0.09026,189,0.99474,0.03202,1.54984,4.35166e-18,0.64183,1344
"000001","RatioCommentToCode > 2.295 & -8.6 < Added_lines <= 10.2","target = 0",0.12846,269,0.12655,265,0.98513,0.0441,1.53487,1.1081e-17,0.64183,1344
"000002","Added_lines <= -8.6","target = 0",0.07689,161,0.07545,158,0.98137,0.02611,1.529,4.45188e-28,0.64183,1344
"000003","AvgEssential <= 0.892 & -8.6 < Added_lines <= 10.2","target = 0",0.07927,166,0.07736,162,0.9759,0.02648,1.52049,4.11938e-09,0.64183,1344
"000004","CountLineComment <= 30","target = 0",0.21203,444,0.20678,433,0.97523,0.07069,1.51944,1.13208e-79,0.64183,1344
"000005","0.12 < MAJOR_LINE <= 0.87 & -8.6 < Added_lines <= 10.2","target = 0",0.09503,199,0.09217,193,0.96985,0.03117,1.51106,7.53448e-10,0.64183,1344
"000006","PercentLackOfCohesion <= 1 & -8.6 < Added_lines <= 10.2","target = 0",0.14136,296,0.13706,287,0.96959,0.04633,1.51066,5.65452e-15,0.64183,1344
"000007","CountClassBase <= 0.8 & -8.6 < Added_lines <= 10.2","target = 0",0.10602,222,0.10267,215,0.96847,0.03463,1.50891,9.37623e-11,0.64183,1344
"000008","MaxInheritanceTree <= 0.83 & -8.6 < Added_lines <= 10.2","target = 0",0.10267,215,0.09933,208,0.96744,0.03343,1.50731,3.17399e-10,0.64183,1344
"000009","MaxNesting_Mean <= 0.08 & -8.6 < Added_lines <= 10.2","target = 0",0.12512,262,0.12082,253,0.96565,0.04052,1.50452,3.34127e-12,0.64183,1344
