"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.05 & -3.9 < Added_lines <= 8.9","target = 0",0.11191,233,0.11191,233,1,0.043,1.62402,3.46976e-10,0.61575,1282
"000001","MAJOR_LINE <= 0.02 & -3.9 < Added_lines <= 8.9","target = 0",0.13929,290,0.13881,289,0.99655,0.05304,1.61842,2.04133e-11,0.61575,1282
"000002","AvgLineComment <= 1.14 & MAJOR_LINE <= 0.02","target = 0",0.08694,181,0.08646,180,0.99448,0.03292,1.61505,3.17646e-14,0.61575,1282
"000003","25.5 < CountLineComment <= 56.5 & -3.9 < Added_lines <= 8.9","target = 0",0.15946,332,0.1585,330,0.99398,0.06031,1.61424,3.30143e-12,0.61575,1282
"000004","-0.64 < CountDeclMethodPrivate <= 0.48 & -3.9 < Added_lines <= 8.9","target = 0",0.24159,503,0.23967,499,0.99205,0.09091,1.61111,9.1181e-20,0.61575,1282
"000005","Added_lines <= -3.9","target = 0",0.07541,157,0.07445,155,0.98726,0.02801,1.60334,1.06541e-31,0.61575,1282
"000006","-0.12 < AvgLineBlank <= 0.43 & -3.9 < Added_lines <= 8.9","target = 0",0.16715,348,0.16475,343,0.98563,0.06182,1.60069,8.42993e-10,0.61575,1282
"000007","CountLineComment <= 25.5","target = 0",0.17723,369,0.17435,363,0.98374,0.06522,1.59762,9.04605e-77,0.61575,1282
"000008","-0.4 < CountDeclClassMethod <= 0.26 & -3.9 < Added_lines <= 8.9","target = 0",0.24832,517,0.24256,505,0.97679,0.08965,1.58633,2.40482e-12,0.61575,1282
"000009","-3.9 < Added_lines <= 8.9 & -0.23 < CountDeclMethodProtected <= 0.095","target = 0",0.27906,581,0.27137,565,0.97246,0.09954,1.5793,4.80118e-118,0.61575,1282
