"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.6 & -7.6 < Added_lines <= 10.6","target = 0",0.10448,226,0.10448,226,1,0.0357,1.51896,2.98493e-15,0.65834,1424
"000001","MaxInheritanceTree <= 0.8 & -7.6 < Added_lines <= 10.6","target = 0",0.10079,218,0.10032,217,0.99541,0.03397,1.51199,4.53834e-13,0.65834,1424
"000002","Added_lines <= -7.6","target = 0",0.07074,153,0.06981,151,0.98693,0.02324,1.4991,3.44786e-26,0.65834,1424
"000003","MaxInheritanceTree <= 0.8 & MAJOR_LINE <= 0.055","target = 0",0.06657,144,0.06565,142,0.98611,0.02182,1.49786,3.42468e-09,0.65834,1424
"000004","CountClassBase <= 0.878 & -7.6 < Added_lines <= 10.6","target = 0",0.09663,209,0.09478,205,0.98086,0.03116,1.48989,4.08913e-09,0.65834,1424
"000005","MaxNesting_Mean <= 0.15 & -7.6 < Added_lines <= 10.6","target = 0",0.11281,244,0.11049,239,0.97951,0.03623,1.48783,2.27841e-10,0.65834,1424
"000006","CountClassDerived > 1.145 & -1.6 < CountInput_Mean <= 2.5","target = 0",0.04115,89,0.04022,87,0.97753,0.01313,1.48483,1.04837e-10,0.65834,1424
"000007","MAJOR_LINE <= 0.055 & -7.6 < Added_lines <= 10.6","target = 0",0.14239,308,0.13916,301,0.97727,0.04541,1.48444,1.08148e-12,0.65834,1424
"000008","-0.135 < AvgLineBlank <= 0.36 & -7.6 < Added_lines <= 10.6","target = 0",0.17337,375,0.16921,366,0.976,0.05507,1.48251,1.67909e-15,0.65834,1424
"000009","RatioCommentToCode > 2.59 & -7.6 < Added_lines <= 10.6","target = 0",0.11281,244,0.11003,238,0.97541,0.03577,1.48161,1.66293e-09,0.65834,1424
