"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 1.2 & AvgLineComment <= 1.3","target = 0",0.06324,134,0.06277,133,0.99254,0.02307,1.58134,8.5063e-10,0.62765,1330
"000001","CountClassCoupled <= 1.05 & -27 < Added_lines <= 10","target = 0",0.0958,203,0.09438,200,0.98522,0.03425,1.56969,3.96499e-15,0.62765,1330
"000002","RatioCommentToCode > 2.24 & -27 < Added_lines <= 10","target = 0",0.10854,230,0.10665,226,0.98261,0.03853,1.56552,1.32972e-16,0.62765,1330
"000003","CountClassBase <= 0.762 & -27 < Added_lines <= 10","target = 0",0.07881,167,0.07692,163,0.97605,0.02746,1.55507,1.02426e-10,0.62765,1330
"000004","MaxNesting_Mean <= 0.18 & -27 < Added_lines <= 10","target = 0",0.1076,228,0.10477,222,0.97368,0.03723,1.55131,2.75989e-14,0.62765,1330
"000005","AvgLineComment <= 1.3 & -27 < Added_lines <= 10","target = 0",0.10288,218,0.10005,212,0.97248,0.03547,1.54938,2.32978e-13,0.62765,1330
"000006","MAJOR_LINE <= 0.18 & -27 < Added_lines <= 10","target = 0",0.10005,212,0.09722,206,0.9717,0.03442,1.54814,8.19803e-13,0.62765,1330
"000007","Added_lines <= -27","target = 0",0.06324,134,0.06135,130,0.97015,0.02166,1.54567,1.40506e-22,0.62765,1330
"000008","0.18 < MAJOR_LINE <= 0.9 & -27 < Added_lines <= 10","target = 0",0.0807,171,0.07787,165,0.96491,0.02722,1.53733,2.84662e-09,0.62765,1330
"000009","CountLineComment <= 35","target = 0",0.21,445,0.19821,420,0.94382,0.0664,1.50373,2.45769e-66,0.62765,1330
