"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.02 & -2.6 < Added_lines <= 13.2","target = 0",0.15342,332,0.15296,331,0.99699,0.05292,1.52904,6.3723e-27,0.65203,1411
"000001","MaxInheritanceTree <= 0.81 & MAJOR_LINE <= 0.02","target = 0",0.08457,183,0.08318,180,0.98361,0.02804,1.50852,6.75748e-10,0.65203,1411
"000002","CountClassCoupled <= 1.05 & -2.6 < Added_lines <= 13.2","target = 0",0.11738,254,0.11506,249,0.98031,0.03853,1.50347,2.12652e-14,0.65203,1411
"000003","MaxInheritanceTree <= 0.81 & -2.6 < Added_lines <= 13.2","target = 0",0.10074,218,0.09843,213,0.97706,0.03274,1.49849,1.48911e-11,0.65203,1411
"000004","CountInput_Mean <= 1.74 & -2.6 < Added_lines <= 13.2","target = 0",0.09797,212,0.09566,207,0.97642,0.03178,1.49749,4.25171e-11,0.65203,1411
"000005","RatioCommentToCode > 2.225 & -2.6 < Added_lines <= 13.2","target = 0",0.11599,251,0.11275,244,0.97211,0.03713,1.49089,2.91497e-12,0.65203,1411
"000006","CountLineComment <= 17.5","target = 0",0.11322,245,0.10998,238,0.97143,0.03616,1.48985,4.01971e-38,0.65203,1411
"000007","Added_lines <= -2.6","target = 0",0.07994,173,0.07763,168,0.9711,0.02551,1.48934,1.49843e-26,0.65203,1411
"000008","56.5 < CountLineComment <= 98.5 & CountOutput_Min <= 0.305","target = 0",0.0439,95,0.04251,92,0.96842,0.01389,1.48523,5.68019e-14,0.65203,1411
"000009","3.5 < PercentLackOfCohesion <= 33 & -2.6 < Added_lines <= 13.2","target = 0",0.10166,220,0.09797,212,0.96364,0.03168,1.47789,3.42664e-09,0.65203,1411
