"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 19.5","target = 0",0.13008,291,0.12874,288,0.98969,0.04826,1.59967,7.9175e-61,0.61869,1384
"000001","0.065 < MAJOR_LINE <= 0.74 & -7.4 < Added_lines <= 12.2","target = 0",0.08717,195,0.08583,192,0.98462,0.0319,1.59146,1.21336e-09,0.61869,1384
"000002","CountInput_Mean <= 1.5 & -7.4 < Added_lines <= 12.2","target = 0",0.09611,215,0.09432,211,0.9814,0.03486,1.58626,5.80911e-10,0.61869,1384
"000003","1.05 < AvgLineComment <= 3.4 & -7.4 < Added_lines <= 12.2","target = 0",0.11936,267,0.11667,261,0.97753,0.04283,1.58001,1.58453e-11,0.61869,1384
"000004","MaxNesting_Mean <= 0.08 & -7.4 < Added_lines <= 12.2","target = 0",0.12249,274,0.11936,267,0.97445,0.04358,1.57504,4.07564e-11,0.61869,1384
"000005","0.75 < CountClassCoupled <= 2.95 & -7.4 < Added_lines <= 12.2","target = 0",0.11399,255,0.11042,247,0.96863,0.03989,1.56562,3.9459e-09,0.61869,1384
"000006","CountClassCoupled <= 0.75 & -7.4 < Added_lines <= 12.2","target = 0",0.11086,248,0.10729,240,0.96774,0.0387,1.56419,1.03412e-08,0.61869,1384
"000007","MAJOR_LINE <= 0.065 & -7.4 < Added_lines <= 12.2","target = 0",0.13545,303,0.13098,293,0.967,0.04718,1.56299,1.3513e-10,0.61869,1384
"000008","Added_lines <= -7.4","target = 0",0.08002,179,0.07734,173,0.96648,0.02783,1.56215,2.24903e-30,0.61869,1384
"000009","19.5 < CountLineComment <= 61.5 & -7.4 < Added_lines <= 12.2","target = 0",0.21323,477,0.20384,456,0.95597,0.07192,1.54517,2.4247e-14,0.61869,1384
