"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.12 < MAJOR_LINE <= 0.85 & -17 < Added_lines <= 9","target = 0",0.10052,211,0.10005,210,0.99526,0.03769,1.60449,4.79107e-12,0.6203,1302
"000001","CountDeclMethodPublic <= 1.15 & -17 < Added_lines <= 9","target = 0",0.0848,178,0.08433,177,0.99438,0.03172,1.60308,6.76995e-10,0.6203,1302
"000002","CountLineComment <= -2.5","target = 0",0.09242,194,0.09147,192,0.98969,0.03414,1.59552,1.49269e-39,0.6203,1302
"000003","MAJOR_LINE <= 0.12 & -17 < Added_lines <= 9","target = 0",0.13197,277,0.13054,274,0.98917,0.04868,1.59468,5.14685e-14,0.6203,1302
"000004","CountClassCoupled <= 1.1 & -17 < Added_lines <= 9","target = 0",0.12339,259,0.12101,254,0.98069,0.04447,1.58101,9.7038e-11,0.6203,1302
"000005","PercentLackOfCohesion <= 4.5 & -17 < Added_lines <= 9","target = 0",0.12387,260,0.12101,254,0.97692,0.04417,1.57493,6.49514e-10,0.6203,1302
"000006","MaxNesting_Mean <= 0.13 & MAJOR_LINE <= 0.12","target = 0",0.09862,207,0.09624,202,0.97585,0.03506,1.57319,1.43112e-09,0.6203,1302
"000007","Added_lines <= -17","target = 0",0.07813,164,0.07575,159,0.96951,0.02729,1.56298,2.35656e-28,0.6203,1302
"000008","-2.5 < CountLineComment <= 63 & -17 < Added_lines <= 9","target = 0",0.19438,408,0.18771,394,0.96569,0.06714,1.55682,5.90719e-13,0.6203,1302
"000009","CountOutput_Min <= 0.38 & -0.2 < CountDeclInstanceVariable <= 1.04","target = 0",0.06479,136,0.06051,127,0.93382,0.02031,1.50545,6.24084e-11,0.6203,1302
