"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 15","target = 0",0.10338,223,0.10338,223,1,0.03652,1.54624,6.36842e-46,0.64673,1395
"000001","RatioCommentToCode > 3.12 & 15 < CountLineComment <= 72","target = 0",0.04775,103,0.04775,103,1,0.01687,1.54624,6.18379e-11,0.64673,1395
"000002","CountClassCoupled <= 1 & -11 < Added_lines <= 8","target = 0",0.11868,256,0.11822,255,0.99609,0.04146,1.5402,2.3476e-12,0.64673,1395
"000003","MAJOR_LINE <= 0.06 & -11 < Added_lines <= 8","target = 0",0.16273,351,0.16041,346,0.98575,0.05517,1.52421,3.29008e-13,0.64673,1395
"000004","Added_lines <= -11","target = 0",0.05563,120,0.05471,118,0.98333,0.01873,1.52047,7.58297e-21,0.64673,1395
"000005","1 < CountClassCoupled <= 4 & 0.9095 < OWN_LINE <= 0.95","target = 0",0.06166,133,0.05656,122,0.91729,0.01668,1.41835,3.68664e-11,0.64673,1395
"000006","-11 < Added_lines <= 8","target = 0",0.51275,1106,0.46222,997,0.90145,0.1306,1.39385,6.7167e-153,0.64673,1395
"000007","CountClassDerived > 1.55 & -0.86 < CountDeclClassVariable <= 0.42","target = 0",0.08809,190,0.07789,168,0.88421,0.02092,1.3672,2.40092e-09,0.64673,1395
"000008","MAJOR_LINE <= 0.06","target = 0",0.25035,540,0.22021,475,0.87963,0.05831,1.36012,5.76068e-44,0.64673,1395
"000009","CountDeclMethodPrivate <= -0.76","target = 0",0.0649,140,0.05702,123,0.87857,0.01505,1.35848,1.44781e-10,0.64673,1395
