"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 31.5 & -20.5 < Added_lines <= 8.5","target = 0",0.12797,275,0.1275,274,0.99636,0.04932,1.63076,1.19502e-23,0.61098,1313
"000001","MAJOR_LINE <= 0.14 & -20.5 < Added_lines <= 8.5","target = 0",0.14518,312,0.14332,308,0.98718,0.05462,1.61573,4.37127e-23,0.61098,1313
"000002","0.14 < MAJOR_LINE <= 0.875 & -20.5 < Added_lines <= 8.5","target = 0",0.10423,224,0.10191,219,0.97768,0.03822,1.60018,1.24855e-13,0.61098,1313
"000003","AvgLineComment <= 1.35 & -20.5 < Added_lines <= 8.5","target = 0",0.11587,249,0.11308,243,0.9759,0.04228,1.59727,8.17404e-15,0.61098,1313
"000004","MaxNesting_Mean <= 0.215 & -20.5 < Added_lines <= 8.5","target = 0",0.11401,245,0.11075,238,0.97143,0.04109,1.58995,1.60967e-13,0.61098,1313
"000005","31.5 < CountLineComment <= 69 & -20.5 < Added_lines <= 8.5","target = 0",0.16194,348,0.15682,337,0.96839,0.05788,1.58497,4.42575e-19,0.61098,1313
"000006","CountClassCoupled <= 0.9 & -20.5 < Added_lines <= 8.5","target = 0",0.10423,224,0.10051,216,0.96429,0.03683,1.57826,6.07323e-11,0.61098,1313
"000007","CountLineComment <= 31.5","target = 0",0.1987,427,0.18799,404,0.94614,0.06659,1.54855,2.35728e-69,0.61098,1313
"000008","PercentLackOfCohesion <= 6.5 & -20.5 < Added_lines <= 8.5","target = 0",0.13588,292,0.1275,274,0.93836,0.04448,1.53582,2.9619e-09,0.61098,1313
"000009","0.9 < CountClassCoupled <= 3.85 & -20.5 < Added_lines <= 8.5","target = 0",0.13495,290,0.12657,272,0.93793,0.04412,1.53512,4.07278e-09,0.61098,1313
