"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.12 & -14.5 < Added_lines <= 10.5","target = 0",0.13894,294,0.13847,293,0.9966,0.04661,1.50736,1.87619e-13,0.66115,1399
"000001","CountLineComment <= 5.5","target = 0",0.10775,228,0.10728,227,0.99561,0.03604,1.50588,1.51695e-42,0.66115,1399
"000002","MAJOR_LINE <= 0.095 & -14.5 < Added_lines <= 10.5","target = 0",0.14083,298,0.13989,296,0.99329,0.04678,1.50236,2.40211e-12,0.66115,1399
"000003","MaxNesting_Mean <= 0.185 & -14.5 < Added_lines <= 10.5","target = 0",0.13091,277,0.12902,273,0.98556,0.04247,1.49067,3.69628e-09,0.66115,1399
"000004","PercentLackOfCohesion <= 1.5 & -14.5 < Added_lines <= 10.5","target = 0",0.15926,337,0.1569,332,0.98516,0.0516,1.49007,3.39991e-11,0.66115,1399
"000005","RatioCommentToCode > 2.12 & -0.31 < CountDeclClassVariable <= 0.27","target = 0",0.09452,200,0.09263,196,0.98,0.03014,1.48226,8.13607e-25,0.66115,1399
"000006","CountClassCoupled <= 1.1 & 0.97 < CountDeclClass <= 1.037","target = 0",0.15737,333,0.15359,325,0.97598,0.04954,1.47617,3.04697e-41,0.66115,1399
"000007","-0.17 < AvgLineBlank <= 0.62 & -14.5 < Added_lines <= 10.5","target = 0",0.1673,354,0.16304,345,0.97458,0.05243,1.47406,9.72478e-09,0.66115,1399
"000008","Added_lines <= -14.5","target = 0",0.06616,140,0.06333,134,0.95714,0.01958,1.44769,1.91671e-18,0.66115,1399
"000009","0.505 < CountClassDerived <= 1.045 & -0.2 < CountDeclMethodPrivate <= 0.295","target = 0",0.09357,198,0.08648,183,0.92424,0.02462,1.39792,4.99227e-10,0.66115,1399
