"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 9","target = 0",0.09911,222,0.09866,221,0.9955,0.03694,1.5985,2.46047e-47,0.62277,1395
"000001","0.09 < MAJOR_LINE <= 0.83 & -8.6 < Added_lines <= 10","target = 0",0.09509,213,0.0942,211,0.99061,0.03498,1.59066,5.49155e-14,0.62277,1395
"000002","AvgLineComment <= 0.9 & -8.6 < Added_lines <= 10","target = 0",0.11384,255,0.11205,251,0.98431,0.04116,1.58055,4.66798e-15,0.62277,1395
"000003","MAJOR_LINE <= 0.09 & -8.6 < Added_lines <= 10","target = 0",0.14286,320,0.14018,314,0.98125,0.05121,1.57563,2.15857e-18,0.62277,1395
"000004","CountClassCoupled <= 0.7 & -8.6 < Added_lines <= 10","target = 0",0.08973,201,0.0875,196,0.97512,0.03162,1.56579,6.7963e-10,0.62277,1395
"000005","Added_lines <= -8.6","target = 0",0.07098,159,0.0692,155,0.97484,0.02499,1.56534,3.0429e-28,0.62277,1395
"000006","9 < CountLineComment <= 58.5 & -8.6 < Added_lines <= 10","target = 0",0.18839,422,0.18259,409,0.96919,0.06526,1.55627,1.14312e-20,0.62277,1395
"000007","MaxNesting_Mean <= 0.11 & -8.6 < Added_lines <= 10","target = 0",0.11518,258,0.11071,248,0.96124,0.03898,1.5435,6.27857e-10,0.62277,1395
"000008","0.7 < CountClassCoupled <= 3.65 & -8.6 < Added_lines <= 10","target = 0",0.13125,294,0.12455,279,0.94898,0.04282,1.52381,5.18314e-09,0.62277,1395
"000009","PercentLackOfCohesion <= 3.5 & -8.6 < Added_lines <= 10","target = 0",0.13482,302,0.12768,286,0.94702,0.04372,1.52066,6.38326e-09,0.62277,1395
