"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Min <= 0.325 & 28 < CountLineComment <= 70","target = 0",0.03282,70,0.03282,70,1,0.01149,1.53896,1.06665e-09,0.64979,1386
"000001","CountLineComment <= 28","target = 0",0.17487,373,0.16784,358,0.95979,0.05421,1.47707,2.86423e-55,0.64979,1386
"000002","-110 < Added_lines <= -4","target = 0",0.05579,119,0.05251,112,0.94118,0.01626,1.44843,1.20082e-14,0.64979,1386
"000003","CountClassDerived > 0.93 & PercentLackOfCohesion <= 2","target = 0",0.06376,136,0.0586,125,0.91912,0.01717,1.41449,3.81386e-09,0.64979,1386
"000004","CountClassCoupled <= 0.75","target = 0",0.19128,408,0.17253,368,0.90196,0.04824,1.38808,8.19571e-38,0.64979,1386
"000005","CountDeclMethodPrivate <= -1.66","target = 0",0.04782,102,0.04173,89,0.87255,0.01065,1.34282,1.87841e-07,0.64979,1386
"000006","MAJOR_LINE <= 0.14","target = 0",0.22879,488,0.19831,423,0.8668,0.04965,1.33398,7.52771e-34,0.64979,1386
"000007","CountDeclMethodProtected <= -0.34","target = 0",0.06517,139,0.05579,119,0.85612,0.01345,1.31753,1.66513e-08,0.64979,1386
"000008","CountDeclMethodPublic <= 1.45 & -0.186 < MINOR_COMMIT <= 0.046","target = 0",0.19925,425,0.16878,360,0.84706,0.03931,1.30359,1.41774e-21,0.64979,1386
"000009","AvgLineComment <= 1.3","target = 0",0.19691,420,0.16643,355,0.84524,0.03849,1.30079,5.4e-23,0.64979,1386
