"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 25","target = 0",0.15352,323,0.15209,320,0.99071,0.05206,1.52039,3.8664e-61,0.65162,1371
"000001","CountClassCoupled <= 0.9 & -7.4 < Added_lines <= 9.2","target = 0",0.10076,212,0.09981,210,0.99057,0.03415,1.52017,2.9667e-11,0.65162,1371
"000002","MAJOR_LINE <= 0.105 & -7.4 < Added_lines <= 9.2","target = 0",0.12738,268,0.12595,265,0.98881,0.04295,1.51747,7.14809e-14,0.65162,1371
"000003","PercentLackOfCohesion <= 5 & -7.4 < Added_lines <= 9.2","target = 0",0.11597,244,0.11454,241,0.9877,0.03898,1.51578,3.08812e-12,0.65162,1371
"000004","Added_lines <= -7.4","target = 0",0.06036,127,0.05941,125,0.98425,0.02008,1.51048,7.94595e-22,0.65162,1371
"000005","CountInput_Mean <= 1.52 & -7.4 < Added_lines <= 9.2","target = 0",0.11027,232,0.10837,228,0.98276,0.03651,1.50819,2.00354e-10,0.65162,1371
"000006","CountClassBase <= 0.927 & -7.4 < Added_lines <= 9.2","target = 0",0.09933,209,0.09743,205,0.98086,0.03271,1.50528,5.2677e-09,0.65162,1371
"000007","RatioCommentToCode > 1.845 & -7.4 < Added_lines <= 9.2","target = 0",0.1288,271,0.12595,265,0.97786,0.04202,1.50067,4.77952e-11,0.65162,1371
"000008","MaxNesting_Mean <= 0.195 & -7.4 < Added_lines <= 9.2","target = 0",0.11264,237,0.10979,231,0.97468,0.03639,1.49579,5.71552e-09,0.65162,1371
"000009","AvgLineComment <= 1.05 & -0.57 < CountDeclMethodPrivate <= 0.38","target = 0",0.08032,169,0.07652,161,0.95266,0.02418,1.462,7.07791e-11,0.65162,1371
