"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.495 < MAJOR_LINE <= 1.04 & -16.5 < Added_lines <= 8.5","target = 0",0.1599,335,0.1599,335,1,0.05053,1.46197,4.3041e-13,0.68401,1433
"000001","31.5 < CountLineComment <= 58.5 & -16.5 < Added_lines <= 8.5","target = 0",0.15418,323,0.15418,323,1,0.04872,1.46197,1.47344e-12,0.68401,1433
"000002","PercentLackOfCohesion <= 2 & -16.5 < Added_lines <= 8.5","target = 0",0.15322,321,0.15274,320,0.99688,0.04794,1.45741,6.36311e-11,0.68401,1433
"000003","MAJOR_LINE <= 0.005 & -16.5 < Added_lines <= 8.5","target = 0",0.16181,339,0.16086,337,0.9941,0.05018,1.45334,2.03203e-10,0.68401,1433
"000004","0.45 < CountClassCoupled <= 3 & -16.5 < Added_lines <= 8.5","target = 0",0.14893,312,0.14797,310,0.99359,0.0461,1.4526,2.52428e-09,0.68401,1433
"000005","CountClassDerived > 1.765 & 0.45 < CountClassCoupled <= 3","target = 0",0.04821,101,0.04678,98,0.9703,0.0138,1.41854,2.75795e-10,0.68401,1433
"000006","0.73 < MaxInheritanceTree <= 1.26 & -0.19 < AvgLineBlank <= 0.53","target = 0",0.06921,145,0.06683,140,0.96552,0.01948,1.41156,2.48095e-12,0.68401,1433
"000007","0.495 < MAJOR_LINE <= 1.04 & -0.89 < CountDeclClassMethod <= 0.09 & -0.0412 < MaxNesting_Min <= 0.006","target = 0",0.10644,223,0.10263,215,0.96413,0.02982,1.40952,1.05077e-16,0.68401,1433
"000008","Added_lines <= -16.5","target = 0",0.0716,150,0.06874,144,0.96,0.01976,1.40349,3.73449e-18,0.68401,1433
"000009","CountLineComment <= 31.5","target = 0",0.20095,421,0.19189,402,0.95487,0.05443,1.39599,2.02195e-51,0.68401,1433
