"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 17.5","target = 0",0.13016,287,0.12925,285,0.99303,0.04525,1.53875,4.99674e-56,0.64535,1423
"000001","CountClassCoupled <= 0.95 & -9.2 < Added_lines <= 8.2","target = 0",0.09524,210,0.09433,208,0.99048,0.03287,1.53479,7.05274e-11,0.64535,1423
"000002","0.095 < MAJOR_LINE <= 0.705 & -9.2 < Added_lines <= 8.2","target = 0",0.09116,201,0.09025,199,0.99005,0.03142,1.53412,2.63724e-10,0.64535,1423
"000003","CountInput_Mean <= 1.64 & -9.2 < Added_lines <= 8.2","target = 0",0.10522,232,0.1034,228,0.98276,0.0355,1.52283,3.63293e-10,0.64535,1423
"000004","MAJOR_LINE <= 0.095 & -9.2 < Added_lines <= 8.2","target = 0",0.12472,275,0.12245,270,0.98182,0.04196,1.52137,6.53547e-12,0.64535,1423
"000005","MaxNesting_Mean <= 0.175 & -9.2 < Added_lines <= 8.2","target = 0",0.11383,251,0.11156,246,0.98008,0.0381,1.51868,2.09783e-10,0.64535,1423
"000006","RatioCommentToCode > 2.03 & -9.2 < Added_lines <= 8.2","target = 0",0.10975,242,0.10703,236,0.97521,0.0362,1.51112,5.17845e-09,0.64535,1423
"000007","PercentLackOfCohesion <= 3.5 & -9.2 < Added_lines <= 8.2","target = 0",0.12245,270,0.11927,263,0.97407,0.04025,1.50937,7.56162e-10,0.64535,1423
"000008","AvgLineComment <= 1.05 & -9.2 < Added_lines <= 8.2","target = 0",0.11837,261,0.11519,254,0.97318,0.0388,1.50798,2.55104e-09,0.64535,1423
"000009","17.5 < CountLineComment <= 65.5 & -9.2 < Added_lines <= 8.2","target = 0",0.20363,449,0.19728,435,0.96882,0.06587,1.50123,8.26025e-16,0.64535,1423
