"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodPublic <= 0.85 & CountInput_Mean <= 1.56","target = 0",0.0612,129,0.0612,129,1,0.0209,1.51873,1.96173e-11,0.65844,1388
"000001","-43 < Added_lines <= 4.5","target = 0",0.05693,120,0.05645,119,0.99167,0.01897,1.50608,1.82046e-21,0.65844,1388
"000002","Added_lines <= -43","target = 0",0.04602,97,0.04507,95,0.97938,0.01477,1.48742,1.13296e-15,0.65844,1388
"000003","RatioCommentToCode > 2.3 & PercentLackOfCohesion <= 2","target = 0",0.08017,169,0.07827,165,0.97633,0.02549,1.48279,1.93187e-10,0.65844,1388
"000004","CountLineComment <= 33.5","target = 0",0.19213,405,0.18169,383,0.94568,0.05519,1.43623,7.87068e-52,0.65844,1388
"000005","MAJOR_LINE <= 0.035 & 4.5 < Added_lines <= 43","target = 0",0.15987,337,0.15085,318,0.94362,0.04559,1.43311,1.16682e-27,0.65844,1388
"000006","CountInput_Mean <= 1.56 & 4.5 < Added_lines <= 43","target = 0",0.12571,265,0.1186,250,0.9434,0.03582,1.43277,4.49256e-21,0.65844,1388
"000007","CountClassCoupled <= 1.15","target = 0",0.20731,437,0.18975,400,0.91533,0.05325,1.39014,1.08582e-43,0.65844,1388
"000008","CountDeclMethodPrivate <= -0.255","target = 0",0.0982,207,0.08824,186,0.89855,0.02358,1.36466,6.0969e-17,0.65844,1388
"000009","MaxNesting_Mean <= 0.13","target = 0",0.21205,447,0.18833,397,0.88814,0.04871,1.34885,3.73916e-35,0.65844,1388
