"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.15 & -0.5 < Added_lines <= 9","target = 0",0.1021,219,0.1021,219,1,0.03508,1.52344,7.15625e-16,0.65641,1408
"000001","MaxInheritanceTree <= 0.69 & PercentLackOfCohesion <= 1.5","target = 0",0.05967,128,0.05967,128,1,0.0205,1.52344,2.00669e-10,0.65641,1408
"000002","CountDeclMethodPublic <= 1.3 & -0.5 < Added_lines <= 9","target = 0",0.11189,240,0.11096,238,0.99167,0.03751,1.51074,1.83225e-14,0.65641,1408
"000003","AvgLineComment <= 0.95 & -0.5 < Added_lines <= 9","target = 0",0.08951,192,0.08858,190,0.98958,0.02982,1.50757,6.59404e-11,0.65641,1408
"000004","MAJOR_LINE <= 0.055 & -0.5 < Added_lines <= 9","target = 0",0.12354,265,0.12214,262,0.98868,0.04105,1.50619,3.69561e-15,0.65641,1408
"000005","CountInput_Mean <= 1.56 & -0.5 < Added_lines <= 9","target = 0",0.09091,195,0.08951,192,0.98462,0.02984,1.5,5.08032e-10,0.65641,1408
"000006","CountLineComment <= 29.5","target = 0",0.19627,421,0.19114,410,0.97387,0.06231,1.48363,3.29592e-69,0.65641,1408
"000007","Added_lines <= -0.5","target = 0",0.08998,193,0.08578,184,0.95337,0.02672,1.4524,3.64975e-25,0.65641,1408
"000008","0.69 < MaxInheritanceTree <= 1.19 & -0.36 < CountDeclMethodPrivate <= 0.31","target = 0",0.08112,174,0.07552,162,0.93103,0.02228,1.41837,1.7682e-09,0.65641,1408
"000009","CountDeclClassVariable <= -2","target = 0",0.04802,103,0.04382,94,0.91262,0.0123,1.39032,6.2835e-10,0.65641,1408
