"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -1.1","target = 0",0.07289,157,0.07289,157,1,0.02193,1.43028,2.94794e-26,0.69916,1506
"000001","MAJOR_LINE <= 0.02 & -1.1 < Added_lines <= 7.7","target = 0",0.15645,337,0.15552,335,0.99407,0.04614,1.42179,4.85232e-10,0.69916,1506
"000002","CountLineComment <= 17","target = 0",0.11049,238,0.10956,236,0.9916,0.03231,1.41826,1.5573e-36,0.69916,1506
"000003","CountClassCoupled <= 0.65 & -0.43 < CountDeclClassMethod <= 0.2","target = 0",0.09053,195,0.08728,188,0.9641,0.02398,1.37894,2.38142e-18,0.69916,1506
"000004","CountDeclMethodProtected <= -0.92","target = 0",0.04318,93,0.04039,87,0.93548,0.0102,1.338,1.15886e-08,0.69916,1506
"000005","-1.1 < Added_lines <= 7.7","target = 0",0.47957,1033,0.448,965,0.93417,0.1127,1.33613,5.92546e-128,0.69916,1506
"000006","CountDeclMethodPrivate <= -0.72","target = 0",0.0766,165,0.06964,150,0.90909,0.01608,1.30025,1.65439e-11,0.69916,1506
"000007","RatioCommentToCode > 1.855","target = 0",0.19777,426,0.1727,372,0.87324,0.03443,1.24898,1.20538e-20,0.69916,1506
"000008","MAJOR_LINE <= 0.02","target = 0",0.27623,595,0.24095,519,0.87227,0.04782,1.24759,3.21096e-30,0.69916,1506
"000009","AvgLineComment <= 0.75","target = 0",0.19916,429,0.17084,368,0.85781,0.0316,1.22691,2.52371e-17,0.69916,1506
