"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 18.5","target = 0",0.12576,269,0.12576,269,1,0.03387,1.36852,2.23713e-40,0.73072,1563
"000001","Added_lines <= -3.6","target = 0",0.06405,137,0.06358,136,0.9927,0.01678,1.35853,2.23714e-18,0.73072,1563
"000002","-3.6 < Added_lines <= 6.6","target = 0",0.48387,1035,0.47265,1011,0.97681,0.11908,1.33679,5.35351e-161,0.73072,1563
"000003","18.5 < CountLineComment <= 59.5 & -0.35 < AvgLineBlank <= 0.55","target = 0",0.13932,298,0.13324,285,0.95638,0.03144,1.30882,1.51606e-16,0.73072,1563
"000004","MAJOR_LINE <= 0.055","target = 0",0.24077,515,0.22627,484,0.93981,0.05034,1.28615,5.10158e-42,0.73072,1563
"000005","CountDeclMethodPublic <= 1.45 & -0.039 < MaxNesting_Min <= 0.0082","target = 0",0.18373,393,0.17111,366,0.9313,0.03685,1.2745,5.63694e-26,0.73072,1563
"000006","AvgLineBlank <= -0.35","target = 0",0.10893,233,0.10051,215,0.92275,0.02092,1.2628,8.58977e-15,0.73072,1563
"000007","AvgLineComment <= 1.3","target = 0",0.20477,438,0.18794,402,0.91781,0.03831,1.25604,3.20844e-27,0.73072,1563
"000008","PercentLackOfCohesion <= 2.5 & -0.039 < MaxNesting_Min <= 0.0082","target = 0",0.19635,420,0.17999,385,0.91667,0.03651,1.25448,1.58206e-23,0.73072,1563
"000009","AvgEssential <= 0.9315","target = 0",0.07667,164,0.07013,150,0.91463,0.0141,1.2517,1.05732e-09,0.73072,1563
