"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.025 & -20 < Added_lines <= 8","target = 0",0.15513,325,0.15513,325,1,0.04895,1.46095,4.1181e-15,0.68449,1434
"000001","CountDeclMethodPublic <= 1.5 & -20 < Added_lines <= 8","target = 0",0.12124,254,0.12076,253,0.99606,0.03778,1.4552,5.3488e-10,0.68449,1434
"000002","1.5 < CountInput_Mean <= 3.1 & 0.85 < MaxInheritanceTree <= 1.27","target = 0",0.05251,110,0.05155,108,0.98182,0.01561,1.43439,1.36128e-11,0.68449,1434
"000003","Added_lines <= -20","target = 0",0.06158,129,0.05919,124,0.96124,0.01704,1.40432,8.27209e-16,0.68449,1434
"000004","CountLineComment <= 34.5","target = 0",0.21146,443,0.20143,422,0.9526,0.05669,1.39169,2.76844e-53,0.68449,1434
"000005","0.85 < MaxInheritanceTree <= 1.27 & 0.565 < MAJOR_LINE <= 1.05","target = 0",0.06539,137,0.06205,130,0.94891,0.01729,1.3863,3.94931e-10,0.68449,1434
"000006","CountDeclMethodPublic <= 1.5","target = 0",0.20143,422,0.18807,394,0.93365,0.05019,1.36401,2.39964e-42,0.68449,1434
"000007","MaxInheritanceTree <= 0.85","target = 0",0.17327,363,0.15943,334,0.92011,0.04083,1.34423,1.70588e-31,0.68449,1434
"000008","-20 < Added_lines <= 8","target = 0",0.53031,1111,0.48687,1020,0.91809,0.12388,1.34128,1.36199e-141,0.68449,1434
"000009","CountDeclMethodPrivate <= -0.18","target = 0",0.09117,191,0.08258,173,0.90576,0.02017,1.32327,3.72889e-14,0.68449,1434
