"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 7.5","target = 0",0.11301,245,0.11255,244,0.99592,0.03832,1.51626,1.01324e-46,0.65683,1424
"000001","CountClassCoupled <= 1.45 & -12 < Added_lines <= 10","target = 0",0.11208,243,0.11162,242,0.99588,0.038,1.51621,8.27812e-11,0.65683,1424
"000002","CountInput_Mean <= 1.8 & -12 < Added_lines <= 10","target = 0",0.10932,237,0.10886,236,0.99578,0.03705,1.51605,1.70223e-10,0.65683,1424
"000003","-0.1 < AvgLineBlank <= 0.53 & -12 < Added_lines <= 10","target = 0",0.16744,363,0.16651,361,0.99449,0.05654,1.51408,3.26913e-16,0.65683,1424
"000004","0.135 < MAJOR_LINE <= 0.825 & -12 < Added_lines <= 10","target = 0",0.10332,224,0.1024,222,0.99107,0.03453,1.50888,1.18823e-08,0.65683,1424
"000005","MAJOR_LINE <= 0.135 & -12 < Added_lines <= 10","target = 0",0.13238,287,0.131,284,0.98955,0.04405,1.50656,9.69818e-11,0.65683,1424
"000006","7.5 < CountLineComment <= 66 & -12 < Added_lines <= 10","target = 0",0.19696,427,0.1928,418,0.97892,0.06344,1.49038,1.41478e-12,0.65683,1424
"000007","CountClassDerived > 0.83 & PercentLackOfCohesion <= 3.5","target = 0",0.05627,122,0.05489,119,0.97541,0.01793,1.48503,2.31152e-09,0.65683,1424
"000008","CountClassDerived > 0.83 & 7.5 < CountLineComment <= 66","target = 0",0.05351,116,0.05212,113,0.97414,0.01698,1.4831,2.9266e-09,0.65683,1424
"000009","Added_lines <= -12","target = 0",0.07149,155,0.06873,149,0.96129,0.02177,1.46354,1.74115e-21,0.65683,1424
