"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.04 & -10.8 < Added_lines <= 10","target = 0",0.12775,267,0.12775,267,1,0.04291,1.50576,2.74117e-14,0.66411,1388
"000001","CountInput_Mean <= 1.34 & -10.8 < Added_lines <= 10","target = 0",0.11148,233,0.111,232,0.99571,0.03697,1.4993,9.19132e-11,0.66411,1388
"000002","CountClassCoupled <= 0.75 & -10.8 < Added_lines <= 10","target = 0",0.1,209,0.09952,208,0.99522,0.03311,1.49856,1.80237e-09,0.66411,1388
"000003","MaxInheritanceTree <= 0.79 & MAJOR_LINE <= 0.04","target = 0",0.05981,125,0.05933,124,0.992,0.01961,1.49372,8.86936e-09,0.66411,1388
"000004","CountDeclMethodPublic <= 1.25 & -10.8 < Added_lines <= 10","target = 0",0.1177,246,0.11675,244,0.99187,0.03858,1.49352,3.13284e-10,0.66411,1388
"000005","MaxNesting_Mean <= 0.1 & -10.8 < Added_lines <= 10","target = 0",0.1201,251,0.11866,248,0.98805,0.0389,1.48777,2.03737e-09,0.66411,1388
"000006","AvgLineComment <= 0.85 & -10.8 < Added_lines <= 10","target = 0",0.11579,242,0.11435,239,0.9876,0.03746,1.4871,5.9043e-09,0.66411,1388
"000007","CountLineComment <= 23","target = 0",0.17512,366,0.17273,361,0.98634,0.05643,1.48519,3.92627e-64,0.66411,1388
"000008","PercentLackOfCohesion <= 2.5 & -10.8 < Added_lines <= 10","target = 0",0.12871,269,0.12679,265,0.98513,0.04132,1.48337,2.25372e-09,0.66411,1388
"000009","Added_lines <= -10.8","target = 0",0.06411,134,0.06268,131,0.97761,0.0201,1.47205,1.10219e-20,0.66411,1388
