"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -55","target = 0",0.04535,98,0.04489,97,0.9898,0.01433,1.46906,2.67755e-16,0.67376,1456
"000001","-55 < Added_lines <= 4","target = 0",0.04442,96,0.0435,94,0.97917,0.01357,1.45328,1.51469e-14,0.67376,1456
"000002","MAJOR_LINE <= 0.09 & 4 < Added_lines <= 46","target = 0",0.14299,309,0.13697,296,0.95793,0.04063,1.42176,5.31188e-27,0.67376,1456
"000003","CountLineComment <= 26","target = 0",0.17816,385,0.17029,368,0.95584,0.05026,1.41867,3.54531e-49,0.67376,1456
"000004","CountClassCoupled <= 0.85 & 4 < Added_lines <= 46","target = 0",0.11893,257,0.11106,240,0.93385,0.03093,1.38603,8.82719e-17,0.67376,1456
"000005","0.09 < MAJOR_LINE <= 0.69 & 4 < Added_lines <= 46","target = 0",0.12124,262,0.11199,242,0.92366,0.0303,1.37091,3.32626e-15,0.67376,1456
"000006","CountDeclMethodPublic <= 0.85","target = 0",0.17029,368,0.15687,339,0.9212,0.04214,1.36724,2.29098e-34,0.67376,1456
"000007","-0.28 < CountDeclInstanceVariable <= 1.38 & -0.44 < CountDeclClassMethod <= 0.26","target = 0",0.15086,326,0.13836,299,0.91718,0.03672,1.36128,7.11778e-15,0.67376,1456
"000008","-0.28 < CountDeclInstanceVariable <= 1.38 & -0.14 < AvgLineBlank <= 0.45","target = 0",0.11708,253,0.10689,231,0.91304,0.02801,1.35514,8.21877e-10,0.67376,1456
"000009","1.015 < RatioCommentToCode <= 2.35 & -0.46 < CountDeclClassVariable <= 0.24","target = 0",0.09486,205,0.08653,187,0.9122,0.02262,1.35388,3.1341e-09,0.67376,1456
