"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= 0.1","target = 0",0.08637,185,0.0845,181,0.97838,0.02624,1.4503,1.72325e-27,0.6746,1445
"000001","CountLineComment <= 25.5","target = 0",0.17414,373,0.16807,360,0.96515,0.05059,1.43069,2.15826e-51,0.6746,1445
"000002","0.1 < Added_lines <= 7.2","target = 0",0.45285,970,0.4253,911,0.93918,0.11981,1.39219,2.24693e-141,0.6746,1445
"000003","CountDeclMethodPrivate <= -0.96","target = 0",0.05462,117,0.04995,107,0.91453,0.01311,1.35566,3.10566e-10,0.6746,1445
"000004","MAJOR_LINE <= 0.115","target = 0",0.22782,488,0.20775,445,0.91189,0.05406,1.35174,1.97766e-43,0.6746,1445
"000005","RatioCommentToCode > 2.54","target = 0",0.19981,428,0.1788,383,0.89486,0.04401,1.3265,1.01824e-31,0.6746,1445
"000006","AvgLineComment <= 1.05","target = 0",0.20962,449,0.18721,401,0.8931,0.0458,1.32388,6.05537e-33,0.6746,1445
"000007","CountDeclMethodPublic <= 0.85","target = 0",0.18768,402,0.1676,359,0.89303,0.04099,1.32379,4.9908e-29,0.6746,1445
"000008","MaxNesting_Mean <= 0.04","target = 0",0.22829,489,0.20168,432,0.88344,0.04767,1.30956,4.3843e-33,0.6746,1445
"000009","MaxInheritanceTree <= 0.63","target = 0",0.20168,432,0.17647,378,0.875,0.04042,1.29706,2.63342e-26,0.6746,1445
