"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.2 & -12 < Added_lines <= 7.6","target = 0",0.11359,239,0.11359,239,1,0.04292,1.60733,3.61809e-17,0.62215,1309
"000001","CountClassCoupled <= 1.3 & -12 < Added_lines <= 7.6","target = 0",0.10124,213,0.10029,211,0.99061,0.0373,1.59224,3.70531e-12,0.62215,1309
"000002","CountDeclMethodPublic <= 0.85 & -12 < Added_lines <= 7.6","target = 0",0.08127,171,0.08032,169,0.9883,0.02976,1.58853,3.09811e-09,0.62215,1309
"000003","0.91 < MAJOR_LINE <= 1.42 & -12 < Added_lines <= 7.6","target = 0",0.12405,261,0.12215,257,0.98467,0.04497,1.5827,2.18805e-13,0.62215,1309
"000004","CountInput_Mean <= 1.48 & -12 < Added_lines <= 7.6","target = 0",0.09125,192,0.08983,189,0.98438,0.03305,1.58222,1.38395e-09,0.62215,1309
"000005","CountClassBase <= 0.64 & -12 < Added_lines <= 7.6","target = 0",0.09173,193,0.08983,189,0.97927,0.03276,1.57402,1.07037e-08,0.62215,1309
"000006","CountLineComment <= 29.5","target = 0",0.16065,338,0.15684,330,0.97633,0.0569,1.56929,7.67074e-64,0.62215,1309
"000007","Added_lines <= -12","target = 0",0.07747,163,0.07462,157,0.96319,0.02642,1.54817,1.14795e-26,0.62215,1309
"000008","29.5 < CountLineComment <= 67.5 & -12 < Added_lines <= 7.6","target = 0",0.15447,325,0.14734,310,0.95385,0.05124,1.53315,6.7574e-09,0.62215,1309
"000009","0.66 < MaxInheritanceTree <= 1.22 & 0.91 < MAJOR_LINE <= 1.42","target = 0",0.06464,136,0.06084,128,0.94118,0.02062,1.51278,4.24996e-13,0.62215,1309
