"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.87 & 23.5 < CountLineComment <= 60","target = 0",0.03299,70,0.03299,70,1,0.0127,1.62605,3.45127e-10,0.61499,1305
"000001","MAJOR_LINE <= 0.055 & -2.4 < Added_lines <= 12.2","target = 0",0.11499,244,0.11404,242,0.9918,0.04333,1.61273,8.43976e-15,0.61499,1305
"000002","Added_lines <= -2.4","target = 0",0.09331,198,0.09142,194,0.9798,0.03404,1.5932,5.52399e-38,0.61499,1305
"000003","AvgLineComment <= 0.7 & -2.4 < Added_lines <= 12.2","target = 0",0.10179,216,0.09943,211,0.97685,0.03683,1.58841,1.56396e-09,0.61499,1305
"000004","CountLineComment <= 23.5","target = 0",0.16635,353,0.1607,341,0.96601,0.05839,1.57078,1.19374e-63,0.61499,1305
"000005","MaxInheritanceTree <= 0.87 & -4.35 < CountDeclClassVariable <= 0","target = 0",0.07917,168,0.07399,157,0.93452,0.0253,1.51959,7.40853e-16,0.61499,1305
"000006","MaxNesting_Mean <= 0.145 & -4.35 < CountDeclClassVariable <= 0","target = 0",0.09661,205,0.09001,191,0.93171,0.0306,1.51501,3.75317e-19,0.61499,1305
"000007","MAJOR_LINE <= 0.055 & -0.77 < CountDeclClassMethod <= 0.04","target = 0",0.12347,262,0.11357,241,0.91985,0.03764,1.49572,9.02293e-27,0.61499,1305
"000008","CountClassBase <= 0.822 & -4.35 < CountDeclClassVariable <= 0","target = 0",0.07964,169,0.07304,155,0.91716,0.02407,1.49135,1.42452e-13,0.61499,1305
"000009","CountDeclMethodPublic <= 1.35 & MAJOR_LINE <= 0.055","target = 0",0.1131,240,0.10368,220,0.91667,0.03412,1.49055,9.37688e-09,0.61499,1305
