"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.115 & -15 < Added_lines <= 7.4","target = 0",0.11538,246,0.11538,246,1,0.03783,1.48779,1.03541e-10,0.67214,1433
"000001","CountLineComment <= 2","target = 0",0.09568,204,0.09568,204,1,0.03137,1.48779,3.67344e-38,0.67214,1433
"000002","RatioCommentToCode > 2.32 & PercentLackOfCohesion <= 3.5","target = 0",0.08302,177,0.08068,172,0.97175,0.02487,1.44576,5.99378e-09,0.67214,1433
"000003","Added_lines <= -15","target = 0",0.05629,120,0.05441,116,0.96667,0.01658,1.43819,2.46444e-16,0.67214,1433
"000004","CountOutput_Min <= 0.125 & -0.19 < CountDeclMethodDefault <= 0.255","target = 0",0.06801,145,0.06473,138,0.95172,0.01901,1.41596,3.1647e-11,0.67214,1433
"000005","-15 < Added_lines <= 7.4","target = 0",0.48077,1025,0.44325,945,0.92195,0.1201,1.37167,7.2134e-136,0.67214,1433
"000006","CountClassCoupled <= -0.2","target = 0",0.11538,246,0.10507,224,0.91057,0.02751,1.35473,1.42806e-20,0.67214,1433
"000007","AvgLineBlank <= -0.25","target = 0",0.106,226,0.09615,205,0.90708,0.0249,1.34954,2.72701e-18,0.67214,1433
"000008","CountDeclMethodPrivate <= -0.82","target = 0",0.09006,192,0.08114,173,0.90104,0.02061,1.34056,9.68382e-15,0.67214,1433
"000009","AvgLineComment <= 0.95","target = 0",0.20544,438,0.18246,389,0.88813,0.04437,1.32135,4.43053e-31,0.67214,1433
