"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -1.7","target = 0",0.06635,138,0.06538,136,0.98551,0.01987,1.43648,7.2144e-21,0.68606,1427
"000001","CountLineComment <= 27","target = 0",0.22212,462,0.2149,447,0.96753,0.06252,1.41028,9.72637e-64,0.68606,1427
"000002","CountClassCoupled <= 1.05 & PercentLackOfCohesion <= 4","target = 0",0.10769,224,0.10337,215,0.95982,0.02948,1.39904,2.47392e-10,0.68606,1427
"000003","49.5 < CountLineComment <= 90 & CountOutput_Min <= 0.4","target = 0",0.0351,73,0.03365,70,0.9589,0.00958,1.3977,2.3746e-09,0.68606,1427
"000004","-1.7 < Added_lines <= 7.2","target = 0",0.4976,1035,0.47596,990,0.95652,0.13458,1.39423,5.16034e-175,0.68606,1427
"000005","MaxInheritanceTree <= 0.94","target = 0",0.17212,358,0.16202,337,0.94134,0.04394,1.3721,1.85104e-37,0.68606,1427
"000006","AvgLineComment <= 0.56","target = 0",0.20529,427,0.18462,384,0.8993,0.04378,1.31082,1.29948e-30,0.68606,1427
"000007","CountDeclMethodPrivate <= -0.4","target = 0",0.09952,207,0.08894,185,0.89372,0.02067,1.30269,1.58935e-13,0.68606,1427
"000008","1.25 < CountDeclMethodPublic <= 4.75 & -0.36 < CountDeclMethodProtected <= 0.15","target = 0",0.13558,282,0.12115,252,0.89362,0.02814,1.30254,7.78852e-11,0.68606,1427
"000009","RatioCommentToCode > 1.605","target = 0",0.19856,413,0.175,364,0.88136,0.03878,1.28467,1.59592e-24,0.68606,1427
