"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","4.5 < PercentLackOfCohesion <= 32.5 & -3.8 < Added_lines <= 7.6","target = 0",0.11773,245,0.11773,245,1,0.03259,1.38272,1.11643e-09,0.72321,1505
"000001","MaxInheritanceTree <= 0.655 & -3.8 < Added_lines <= 7.6","target = 0",0.11533,240,0.11533,240,1,0.03192,1.38272,1.80005e-09,0.72321,1505
"000002","MAJOR_LINE <= 0.065 & -3.8 < Added_lines <= 7.6","target = 0",0.1432,298,0.14272,297,0.99664,0.03916,1.37808,1.94693e-10,0.72321,1505
"000003","-0.28 < CountDeclInstanceVariable <= 0.8 & -3.8 < Added_lines <= 7.6","target = 0",0.19702,410,0.19558,407,0.99268,0.05309,1.37261,6.00171e-13,0.72321,1505
"000004","Added_lines <= -3.8","target = 0",0.06968,145,0.06872,143,0.98621,0.01833,1.36365,9.89542e-19,0.72321,1505
"000005","0.8975 < OWN_LINE <= 0.944 & MAJOR_LINE <= 0.065","target = 0",0.06824,142,0.06679,139,0.97887,0.01745,1.35351,3.36599e-09,0.72321,1505
"000006","-0.3 < CountDeclMethodPrivate <= 0.24 & -3.8 < Added_lines <= 7.6","target = 0",0.30226,629,0.29505,614,0.97615,0.07645,1.34975,1.38022e-12,0.72321,1505
"000007","-0.02 < AvgLineBlank <= 0.69 & -0.28 < CountDeclInstanceVariable <= 0.8","target = 0",0.10091,210,0.09563,199,0.94762,0.02265,1.3103,4.10858e-15,0.72321,1505
"000008","3.35 < CountClassCoupled <= 6.35 & -0.65 < CountDeclClassMethod <= 0.17","target = 0",0.08361,174,0.07881,164,0.94253,0.01834,1.30326,1.55774e-09,0.72321,1505
"000009","CountLineComment <= 28","target = 0",0.19606,408,0.18453,384,0.94118,0.04273,1.30139,1.86054e-34,0.72321,1505
