"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 1.35 & -22 < Added_lines <= 11.5","target = 0",0.10655,223,0.10463,219,0.98206,0.0407,1.63651,2.39603e-17,0.6001,1256
"000001","CountLineComment <= 18.5","target = 0",0.13139,275,0.12852,269,0.97818,0.04968,1.63004,2.71682e-56,0.6001,1256
"000002","MaxInheritanceTree <= 0.83 & -22 < Added_lines <= 11.5","target = 0",0.09986,209,0.09747,204,0.97608,0.03754,1.62654,8.46394e-15,0.6001,1256
"000003","CountClassCoupled <= 1.2 & -22 < Added_lines <= 11.5","target = 0",0.09747,204,0.09508,199,0.97549,0.03659,1.62556,2.67287e-14,0.6001,1256
"000004","MAJOR_LINE <= 0.11 & -22 < Added_lines <= 11.5","target = 0",0.13521,283,0.13187,276,0.97527,0.05073,1.62518,1.7853e-20,0.6001,1256
"000005","CountInput_Mean <= 1.64 & -22 < Added_lines <= 11.5","target = 0",0.09221,193,0.08935,187,0.96891,0.03401,1.6146,2.91914e-12,0.6001,1256
"000006","0.11 < MAJOR_LINE <= 0.81 & -22 < Added_lines <= 11.5","target = 0",0.08839,185,0.08505,178,0.96216,0.032,1.60335,1.18764e-10,0.6001,1256
"000007","CountClassBase <= 0.686 & -22 < Added_lines <= 11.5","target = 0",0.11753,246,0.11276,236,0.95935,0.04222,1.59866,8.55491e-14,0.6001,1256
"000008","RatioCommentToCode > 1.955 & -22 < Added_lines <= 11.5","target = 0",0.12327,258,0.11753,246,0.95349,0.04356,1.58889,2.57889e-13,0.6001,1256
"000009","MaxNesting_Mean <= 0.17 & -22 < Added_lines <= 11.5","target = 0",0.10559,221,0.10033,210,0.95023,0.03697,1.58346,9.7951e-11,0.6001,1256
