"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.15 & CountDeclMethodPublic <= 1.1","target = 0",0.07057,147,0.07057,147,1,0.02609,1.58644,2.16678e-11,0.63034,1313
"000001","MAJOR_LINE <= 0.08 & -11.4 < Added_lines <= 8.6","target = 0",0.15506,323,0.15458,322,0.9969,0.05684,1.58153,2.93572e-23,0.63034,1313
"000002","CountClassCoupled <= 1.3 & -11.4 < Added_lines <= 8.6","target = 0",0.1181,246,0.11762,245,0.99593,0.04318,1.57999,1.02367e-16,0.63034,1313
"000003","MaxNesting_Mean <= 0.15 & MAJOR_LINE <= 0.08","target = 0",0.10226,213,0.10178,212,0.99531,0.03732,1.579,9.13803e-14,0.63034,1313
"000004","RatioCommentToCode > 2.55 & CountDeclMethodPublic <= 1.1","target = 0",0.07969,166,0.07921,165,0.99398,0.02898,1.57689,1.46752e-11,0.63034,1313
"000005","-0.14 < AvgLineBlank <= 0.41 & -11.4 < Added_lines <= 8.6","target = 0",0.21603,450,0.21363,445,0.98889,0.07746,1.56882,1.69721e-29,0.63034,1313
"000006","CountLineComment <= 24","target = 0",0.17091,356,0.16899,352,0.98876,0.06126,1.56862,9.76736e-73,0.63034,1313
"000007","0.08 < MAJOR_LINE <= 0.725 & -11.4 < Added_lines <= 8.6","target = 0",0.09842,205,0.09698,202,0.98537,0.03494,1.56323,4.60193e-11,0.63034,1313
"000008","CountInput_Mean <= 1.36 & -11.4 < Added_lines <= 8.6","target = 0",0.12338,257,0.12146,253,0.98444,0.04369,1.56175,8.87085e-14,0.63034,1313
"000009","4.5 < PercentLackOfCohesion <= 36 & -11.4 < Added_lines <= 8.6","target = 0",0.1037,216,0.10178,212,0.98148,0.03641,1.55706,8.0976e-11,0.63034,1313
