"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 12.5 & -5.5 < Added_lines <= 16.5","target = 0",0.09405,196,0.09213,192,0.97959,0.03807,1.70406,1.14708e-13,0.57486,1198
"000001","CountLineComment <= 21.5","target = 0",0.13724,286,0.13292,277,0.96853,0.05403,1.68482,2.43959e-60,0.57486,1198
"000002","RatioCommentToCode > 1.755 & -5.5 < Added_lines <= 16.5","target = 0",0.09645,201,0.09309,194,0.96517,0.03765,1.67898,2.9195e-11,0.57486,1198
"000003","Added_lines <= -5.5","target = 0",0.09789,204,0.09405,196,0.96078,0.03778,1.67135,6.97963e-40,0.57486,1198
"000004","0.08 < MAJOR_LINE <= 0.73 & -5.5 < Added_lines <= 16.5","target = 0",0.09549,199,0.09165,191,0.9598,0.03676,1.66963,2.87709e-10,0.57486,1198
"000005","CountClassCoupled <= 1.05 & -5.5 < Added_lines <= 16.5","target = 0",0.10701,223,0.10269,214,0.95964,0.04117,1.66936,1.51838e-11,0.57486,1198
"000006","MAJOR_LINE <= 0.08 & -5.5 < Added_lines <= 16.5","target = 0",0.1214,253,0.11612,242,0.95652,0.04633,1.66393,1.27605e-12,0.57486,1198
"000007","12.5 < PercentLackOfCohesion <= 43 & -5.5 < Added_lines <= 16.5","target = 0",0.10845,226,0.10221,213,0.94248,0.03987,1.6395,6.22141e-09,0.57486,1198
"000008","0.936 < OWN_LINE <= 0.9725 & 0.8 < AvgLineComment <= 3.1","target = 0",0.04127,86,0.03887,81,0.94186,0.01515,1.63843,2.88625e-14,0.57486,1198
"000009","-0.22 < CountDeclInstanceVariable <= 1.2 & -5.5 < Added_lines <= 16.5","target = 0",0.17179,358,0.15883,331,0.92458,0.06008,1.60837,4.74476e-11,0.57486,1198
