"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.95 & -9.4 < Added_lines <= 9.8","target = 0",0.09581,206,0.09581,206,1,0.03244,1.51195,1.52285e-11,0.6614,1422
"000001","0.065 < MAJOR_LINE <= 0.69 & -9.4 < Added_lines <= 9.8","target = 0",0.08512,183,0.08465,182,0.99454,0.02836,1.50369,8.82962e-09,0.6614,1422
"000002","MaxInheritanceTree <= 0.73 & -9.4 < Added_lines <= 9.8","target = 0",0.10372,223,0.10279,221,0.99103,0.03419,1.49839,8.50625e-10,0.6614,1422
"000003","MAJOR_LINE <= 0.065 & -9.4 < Added_lines <= 9.8","target = 0",0.13767,296,0.13488,290,0.97973,0.04383,1.48131,6.36058e-10,0.6614,1422
"000004","Added_lines <= -9.4","target = 0",0.06558,141,0.06419,138,0.97872,0.02081,1.47979,3.47976e-22,0.6614,1422
"000005","CountLineComment <= 27.5","target = 0",0.16,344,0.15628,336,0.97674,0.05046,1.47679,2.77962e-55,0.6614,1422
"000006","RatioCommentToCode > 2.46 & MAJOR_LINE <= 0.065","target = 0",0.07907,170,0.07674,165,0.97059,0.02445,1.46749,8.76151e-09,0.6614,1422
"000007","27.5 < CountLineComment <= 59 & -9.4 < Added_lines <= 9.8","target = 0",0.18791,404,0.18186,391,0.96782,0.05758,1.4633,2.20915e-10,0.6614,1422
"000008","RatioCommentToCode > 2.46 & -2.54 < CountDeclClassVariable <= 0.14","target = 0",0.10372,223,0.09767,210,0.9417,0.02907,1.42381,8.49862e-18,0.6614,1422
"000009","-9.4 < Added_lines <= 9.8","target = 0",0.50279,1081,0.45116,970,0.89732,0.11862,1.3567,5.00396e-128,0.6614,1422
