"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 15","target = 0",0.12235,260,0.12235,260,1,0.04376,1.55678,5.45239e-55,0.64235,1365
"000001","CountDeclMethodPublic <= 1.25 & PercentLackOfCohesion <= 1","target = 0",0.10871,231,0.10824,230,0.99567,0.03841,1.55004,1.2769e-16,0.64235,1365
"000002","-97 < Added_lines <= -5","target = 0",0.03435,73,0.03388,72,0.9863,0.01182,1.53545,2.00442e-13,0.64235,1365
"000003","OWN_LINE > 0.9845 & -0.07 < AvgLineBlank <= 0.56","target = 0",0.05082,108,0.04941,105,0.97222,0.01677,1.51353,9.21812e-09,0.64235,1365
"000004","Added_lines <= -97","target = 0",0.03106,66,0.03012,64,0.9697,0.01017,1.5096,8.90268e-11,0.64235,1365
"000005","1 < AvgLineComment <= 4.1 & -0.59 < CountDeclClassMethod <= 0.13 & -5 < Added_lines <= 67","target = 0",0.07482,159,0.07153,152,0.95597,0.02347,1.48824,1.22455e-10,0.64235,1365
"000006","MaxNesting_Mean <= 0.13 & -2.76 < CountDeclMethodPrivate <= 0.04","target = 0",0.14494,308,0.136,289,0.93831,0.0429,1.46074,1.96734e-16,0.64235,1365
"000007","CountDeclMethodPrivate <= -2.76","target = 0",0.03576,76,0.03341,71,0.93421,0.01044,1.45436,1.65318e-09,0.64235,1365
"000008","MAJOR_LINE <= 0.07","target = 0",0.24329,517,0.22682,482,0.9323,0.07054,1.45139,2.79959e-67,0.64235,1365
"000009","CountInput_Mean <= 1.48","target = 0",0.2,425,0.18494,393,0.92471,0.05647,1.43956,4.06588e-50,0.64235,1365
