"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.04 & -7.8 < Added_lines <= 10.6","target = 0",0.11138,233,0.1109,232,0.99571,0.04025,1.56972,6.42657e-13,0.63432,1327
"000001","0.4 < CountClassCoupled <= 4.35 & -7.8 < Added_lines <= 10.6","target = 0",0.11472,240,0.11233,235,0.97917,0.03956,1.54364,5.47368e-09,0.63432,1327
"000002","CountLineComment <= 19","target = 0",0.12572,263,0.12237,256,0.97338,0.04263,1.53453,3.70966e-45,0.63432,1327
"000003","19 < CountLineComment <= 72 & -7.8 < Added_lines <= 10.6","target = 0",0.16683,349,0.16205,339,0.97135,0.05622,1.53132,1.79342e-11,0.63432,1327
"000004","Added_lines <= -7.8","target = 0",0.08126,170,0.07744,162,0.95294,0.02589,1.5023,1.88668e-24,0.63432,1327
"000005","RatioCommentToCode > 2.345 & PercentLackOfCohesion <= 13","target = 0",0.07314,153,0.06836,143,0.93464,0.02196,1.47345,1.07832e-08,0.63432,1327
"000006","-7.8 < Added_lines <= 10.6","target = 0",0.43308,906,0.38528,806,0.88962,0.11057,1.40248,1.21251e-108,0.63432,1327
"000007","CountClassCoupled <= 0.4","target = 0",0.16826,352,0.14771,309,0.87784,0.04097,1.38391,8.36278e-29,0.63432,1327
"000008","0.49 < CountClassDerived <= 1.355 & 0.914 < AvgEssential <= 1.013","target = 0",0.09751,204,0.08509,178,0.87255,0.02323,1.37556,4.23783e-12,0.63432,1327
"000009","CountDeclMethodPrivate <= -0.86","target = 0",0.08031,168,0.06931,145,0.8631,0.01837,1.36066,6.21451e-12,0.63432,1327
