"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.105 & -17 < Added_lines <= 9.5","target = 0",0.13416,282,0.13416,282,1,0.04449,1.49609,8.224e-16,0.66841,1405
"000001","AvgLineComment <= 1.25 & -17 < Added_lines <= 9.5","target = 0",0.09705,204,0.09705,204,1,0.03218,1.49609,3.94298e-11,0.66841,1405
"000002","CountClassCoupled <= 1.05 & -17 < Added_lines <= 9.5","target = 0",0.10752,226,0.10704,225,0.99558,0.03518,1.48947,7.07281e-11,0.66841,1405
"000003","MaxNesting_Mean <= 0.085 & -17 < Added_lines <= 9.5","target = 0",0.1275,268,0.12655,266,0.99254,0.04133,1.48492,5.38624e-12,0.66841,1405
"000004","0.105 < MAJOR_LINE <= 0.805 & -17 < Added_lines <= 9.5","target = 0",0.09848,207,0.09753,205,0.99034,0.0317,1.48163,1.19389e-08,0.66841,1405
"000005","CountDeclMethodPublic <= 1.7 & CountClassCoupled <= 1.05","target = 0",0.0823,173,0.08135,171,0.98844,0.02634,1.47879,9.40516e-10,0.66841,1405
"000006","CountDeclMethodPublic <= 1.7 & -0.16 < AvgLineBlank <= 0.205","target = 0",0.06565,138,0.0647,136,0.98551,0.02082,1.4744,9.13639e-15,0.66841,1405
"000007","CountDeclMethodPublic <= 1.7 & MAJOR_LINE <= 0.105","target = 0",0.08944,188,0.08801,185,0.98404,0.02823,1.47221,2.6742e-14,0.66841,1405
"000008","CountLineComment <= 33.5","target = 0",0.20124,423,0.19743,415,0.98109,0.06292,1.46779,1.29084e-70,0.66841,1405
"000009","CountDeclMethodPublic <= 1.7 & -0.235 < CountDeclMethodProtected <= 0.07","target = 0",0.08563,180,0.08373,176,0.97778,0.02649,1.46284,4.45406e-16,0.66841,1405
