"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.72 & 5.9 < Added_lines <= 14.2","target = 0",0.11522,246,0.11475,245,0.99593,0.03056,1.36303,1.56961e-12,0.73068,1560
"000001","MAJOR_LINE <= 0.01 & 5.9 < Added_lines <= 14.2","target = 0",0.1808,386,0.17986,384,0.99482,0.04776,1.3615,7.18238e-20,0.73068,1560
"000002","Added_lines <= -10.7","target = 0",0.05386,115,0.0534,114,0.9913,0.01404,1.35669,3.05369e-15,0.73068,1560
"000003","CountLineComment <= 26","target = 0",0.2089,446,0.20703,442,0.99103,0.05439,1.35632,2.13881e-62,0.73068,1560
"000004","-10.7 < Added_lines <= 5.9","target = 0",0.04403,94,0.04356,93,0.98936,0.01139,1.35403,2.68402e-12,0.73068,1560
"000005","MaxNesting_Mean <= 0.075 & 5.9 < Added_lines <= 14.2","target = 0",0.14801,316,0.14379,307,0.97152,0.03565,1.32961,8.81985e-09,0.73068,1560
"000006","PercentLackOfCohesion <= 0.8 & 5.9 < Added_lines <= 14.2","target = 0",0.18267,390,0.17705,378,0.96923,0.04358,1.32648,2.24758e-10,0.73068,1560
"000007","MAJOR_LINE <= 0.01","target = 0",0.27588,589,0.25995,555,0.94228,0.05837,1.28959,7.63558e-51,0.73068,1560
"000008","CountDeclInstanceVariable <= -0.28","target = 0",0.12506,267,0.11756,251,0.94007,0.02619,1.28658,1.82933e-20,0.73068,1560
"000009","-0.26 < CountDeclMethodProtected <= 0.045 & 5.9 < Added_lines <= 14.2","target = 0",0.41124,878,0.3822,816,0.92938,0.08172,1.27195,9.51719e-09,0.73068,1560
