"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.5 & 0.3 < Added_lines <= 7.6","target = 0",0.09481,199,0.09481,199,1,0.03505,1.58655,2.79602e-12,0.6303,1323
"000001","RatioCommentToCode > 2.445 & PercentLackOfCohesion <= 2.5","target = 0",0.09004,189,0.09004,189,1,0.03329,1.58655,3.87141e-09,0.6303,1323
"000002","MaxInheritanceTree <= 0.81 & MAJOR_LINE <= 0.08","target = 0",0.0505,106,0.0505,106,1,0.01867,1.58655,1.9961e-10,0.6303,1323
"000003","CountInput_Mean <= 1.76 & 0.3 < Added_lines <= 7.6","target = 0",0.09433,198,0.09385,197,0.99495,0.0344,1.57853,1.07893e-10,0.6303,1323
"000004","0.08 < MAJOR_LINE <= 0.76 & 0.3 < Added_lines <= 7.6","target = 0",0.10624,223,0.10529,221,0.99103,0.03832,1.57232,5.17594e-11,0.6303,1323
"000005","CountLineComment <= 21.5","target = 0",0.15293,321,0.1515,318,0.99065,0.05511,1.57172,7.21744e-66,0.6303,1323
"000006","MaxInheritanceTree <= 0.81 & 0.3 < Added_lines <= 7.6","target = 0",0.08814,185,0.08718,183,0.98919,0.03163,1.56939,1.04156e-08,0.6303,1323
"000007","MAJOR_LINE <= 0.08 & 0.3 < Added_lines <= 7.6","target = 0",0.12673,266,0.1253,263,0.98872,0.04542,1.56865,1.31169e-12,0.6303,1323
"000008","MaxNesting_Mean <= 0.105 & MAJOR_LINE <= 0.08","target = 0",0.09481,199,0.0929,195,0.9799,0.03314,1.55466,1.22418e-15,0.6303,1323
"000009","Added_lines <= 0.3","target = 0",0.09385,197,0.09195,193,0.9797,0.03279,1.55433,1.26751e-35,0.6303,1323
