"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.155 & -2.4 < Added_lines <= 8.2","target = 0",0.10906,230,0.10811,228,0.9913,0.03463,1.47126,9.64583e-11,0.67378,1421
"000001","MaxInheritanceTree <= 0.825 & -2.4 < Added_lines <= 8.2","target = 0",0.10147,214,0.10052,212,0.99065,0.03215,1.4703,8.33779e-10,0.67378,1421
"000002","0.14 < MAJOR_LINE <= 0.86 & -2.4 < Added_lines <= 8.2","target = 0",0.10716,226,0.10574,223,0.98673,0.03354,1.46446,1.98592e-09,0.67378,1421
"000003","MAJOR_LINE <= 0.14 & -2.4 < Added_lines <= 8.2","target = 0",0.11854,250,0.11664,246,0.984,0.03677,1.46042,8.24109e-10,0.67378,1421
"000004","AvgLineComment <= 1 & -2.4 < Added_lines <= 8.2","target = 0",0.11095,234,0.10906,230,0.98291,0.0343,1.4588,6.43837e-09,0.67378,1421
"000005","-0.08 < AvgLineBlank <= 0.6 & -2.4 < Added_lines <= 8.2","target = 0",0.16501,348,0.16074,339,0.97414,0.04956,1.44578,3.97427e-11,0.67378,1421
"000006","Added_lines <= -2.4","target = 0",0.08013,169,0.07776,164,0.97041,0.02377,1.44026,1.77858e-23,0.67378,1421
"000007","20.5 < CountLineComment <= 60.5 & -2.4 < Added_lines <= 8.2","target = 0",0.17686,373,0.17117,361,0.96783,0.05201,1.43642,2.73028e-10,0.67378,1421
"000008","CountLineComment <= 20.5","target = 0",0.13703,289,0.13087,276,0.95502,0.03854,1.4174,9.33921e-36,0.67378,1421
"000009","-0.3 < CountDeclInstanceVariable <= 0.94 & -0.08 < AvgLineBlank <= 0.6","target = 0",0.10479,221,0.0972,205,0.9276,0.0266,1.37672,3.73733e-15,0.67378,1421
