"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.06 < MAJOR_LINE <= 0.71 & -14.5 < Added_lines <= 7.5","target = 0",0.10383,225,0.10383,225,1,0.03431,1.49345,7.80744e-11,0.66959,1451
"000001","AvgLineComment <= 1.35 & -14.5 < Added_lines <= 7.5","target = 0",0.11075,240,0.11029,239,0.99583,0.03613,1.48723,4.17834e-10,0.66959,1451
"000002","Added_lines <= -14.5","target = 0",0.04845,105,0.04753,103,0.98095,0.01509,1.46501,2.24048e-16,0.66959,1451
"000003","CountLineComment <= 26","target = 0",0.19197,416,0.18505,401,0.96394,0.05651,1.4396,7.94675e-59,0.66959,1451
"000004","MAJOR_LINE <= 0.06","target = 0",0.24458,530,0.2252,488,0.92075,0.06143,1.3751,1.52989e-53,0.66959,1451
"000005","CountClassCoupled <= 0.75","target = 0",0.20305,440,0.18689,405,0.92045,0.05094,1.37466,7.73897e-43,0.66959,1451
"000006","CountDeclMethodProtected <= -0.67","target = 0",0.07291,158,0.06691,145,0.91772,0.01809,1.37057,2.52106e-14,0.66959,1451
"000007","-14.5 < Added_lines <= 7.5","target = 0",0.5233,1134,0.47716,1034,0.91182,0.12676,1.36176,1.53961e-149,0.66959,1451
"000008","CountDeclMethodPrivate <= -0.28","target = 0",0.09783,212,0.0886,192,0.90566,0.0231,1.35256,3.44015e-17,0.66959,1451
"000009","CountDeclMethodPublic <= 0.9","target = 0",0.17213,373,0.15367,333,0.89276,0.03841,1.3333,1.52786e-27,0.66959,1451
