"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","36 < CountLineComment <= 77.5 & CountClassBase <= 0.54","target = 0",0.0338,73,0.0338,73,1,0.01397,1.70481,8.40822e-10,0.58657,1267
"000001","CountClassCoupled <= 0.95 & -42.5 < Added_lines <= 8.5","target = 0",0.09861,213,0.09815,212,0.99531,0.04031,1.69681,5.45918e-14,0.58657,1267
"000002","36 < CountLineComment <= 77.5 & -42.5 < Added_lines <= 8.5","target = 0",0.10324,223,0.10231,221,0.99103,0.04176,1.68952,2.08674e-13,0.58657,1267
"000003","CountInput_Mean <= 1.44 & -42.5 < Added_lines <= 8.5","target = 0",0.09028,195,0.08935,193,0.98974,0.0364,1.68733,2.5473e-11,0.58657,1267
"000004","MAJOR_LINE <= 0.09 & -42.5 < Added_lines <= 8.5","target = 0",0.14491,313,0.14259,308,0.98403,0.05759,1.67758,4.8957e-17,0.58657,1267
"000005","0.09 < MAJOR_LINE <= 0.91 & -42.5 < Added_lines <= 8.5","target = 0",0.08889,192,0.08704,188,0.97917,0.0349,1.6693,4.92123e-09,0.58657,1267
"000006","PercentLackOfCohesion <= 4 & -42.5 < Added_lines <= 8.5","target = 0",0.11296,244,0.11019,238,0.97541,0.04392,1.66289,8.98006e-11,0.58657,1267
"000007","MaxNesting_Mean <= 0.12 & -42.5 < Added_lines <= 8.5","target = 0",0.1162,251,0.11296,244,0.97211,0.0448,1.65727,2.12702e-10,0.58657,1267
"000008","MaxInheritanceTree <= 0.59 & -42.5 < Added_lines <= 8.5","target = 0",0.10602,229,0.10278,222,0.96943,0.04059,1.6527,6.09572e-09,0.58657,1267
"000009","Added_lines <= -42.5","target = 0",0.06806,147,0.06481,140,0.95238,0.0249,1.62363,1.11393e-25,0.58657,1267
