"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.075 & -4.2 < Added_lines <= 7.2","target = 0",0.1445,301,0.1445,301,1,0.04086,1.39424,2.31443e-16,0.71723,1494
"000001","CountClassCoupled <= 0.6 & -4.2 < Added_lines <= 7.2","target = 0",0.1133,236,0.1133,236,1,0.03204,1.39424,1.44871e-12,0.71723,1494
"000002","52 < CountLineComment <= 100.5 & -4.2 < Added_lines <= 7.2","target = 0",0.1325,276,0.13202,275,0.99638,0.03699,1.38919,2.95736e-13,0.71723,1494
"000003","1.34 < CountInput_Mean <= 2.94 & -4.2 < Added_lines <= 7.2","target = 0",0.12578,262,0.1253,261,0.99618,0.03509,1.38892,1.81797e-12,0.71723,1494
"000004","0.075 < MAJOR_LINE <= 0.675 & -4.2 < Added_lines <= 7.2","target = 0",0.10706,223,0.10658,222,0.99552,0.02979,1.38799,2.42774e-10,0.71723,1494
"000005","MaxInheritanceTree <= 0.36 & -4.2 < Added_lines <= 7.2","target = 0",0.1301,271,0.12914,269,0.99262,0.03583,1.38395,1.12443e-11,0.71723,1494
"000006","RatioCommentToCode > 2.82 & -4.2 < Added_lines <= 7.2","target = 0",0.14114,294,0.1397,291,0.9898,0.03847,1.38002,8.73898e-12,0.71723,1494
"000007","CountLineComment <= 20","target = 0",0.16083,335,0.15795,329,0.98209,0.0426,1.36927,7.30095e-44,0.71723,1494
"000008","20 < CountLineComment <= 52 & -4.2 < Added_lines <= 7.2","target = 0",0.17187,358,0.16851,351,0.98045,0.04524,1.36698,2.28537e-11,0.71723,1494
"000009","MaxNesting_Mean <= 0.025 & -4.2 < Added_lines <= 7.2","target = 0",0.17427,363,0.16947,353,0.97245,0.04448,1.35583,2.78867e-09,0.71723,1494
