"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.79 & -41 < Added_lines <= 9","target = 0",0.11701,247,0.11653,246,0.99595,0.04531,1.63615,1.37785e-11,0.60872,1285
"000001","CountClassCoupled <= 1.25 & -41 < Added_lines <= 9","target = 0",0.09901,209,0.09853,208,0.99522,0.03827,1.63494,1.72209e-09,0.60872,1285
"000002","MaxInheritanceTree <= 0.46 & MAJOR_LINE <= 0.13","target = 0",0.07532,159,0.07437,157,0.98742,0.02852,1.62214,3.50056e-10,0.60872,1285
"000003","MAJOR_LINE <= 0.13 & -41 < Added_lines <= 9","target = 0",0.1279,270,0.12601,266,0.98519,0.04815,1.61846,1.79769e-09,0.60872,1285
"000004","25.5 < CountLineComment <= 72 & -41 < Added_lines <= 9","target = 0",0.17054,360,0.16675,352,0.97778,0.06294,1.60629,8.83167e-11,0.60872,1285
"000005","CountLineComment <= 25.5","target = 0",0.15822,334,0.15396,325,0.97305,0.05765,1.59853,8.90044e-65,0.60872,1285
"000006","MAJOR_LINE <= 0.13 & PercentLackOfCohesion <= 2","target = 0",0.08527,180,0.0829,175,0.97222,0.031,1.59717,1.31307e-15,0.60872,1285
"000007","Added_lines <= -41","target = 0",0.04358,92,0.04121,87,0.94565,0.01468,1.55352,3.23637e-14,0.60872,1285
"000008","CountDeclMethodProtected <= -0.73","target = 0",0.07248,153,0.06585,139,0.9085,0.02173,1.49248,6.48455e-18,0.60872,1285
"000009","-41 < Added_lines <= 9","target = 0",0.44671,943,0.40455,854,0.90562,0.13263,1.48775,1.48974e-153,0.60872,1285
