"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 9.5","target = 0",0.11285,245,0.11239,244,0.99592,0.03094,1.3798,6.73103e-36,0.72179,1567
"000001","Added_lines <= -36.5","target = 0",0.05573,121,0.05481,119,0.98347,0.01458,1.36255,2.51263e-15,0.72179,1567
"000002","CountDeclMethodPrivate <= -1","target = 0",0.08475,184,0.08153,177,0.96196,0.02036,1.33274,1.42666e-18,0.72179,1567
"000003","-36.5 < Added_lines <= 4.5","target = 0",0.03547,77,0.03409,74,0.96104,0.00849,1.33147,3.91674e-08,0.72179,1567
"000004","0.065 < MAJOR_LINE <= 0.7 & 4.5 < Added_lines <= 36.5","target = 0",0.11285,245,0.10778,234,0.9551,0.02633,1.32325,3.1933e-12,0.72179,1567
"000005","9.5 < CountLineComment <= 57.5 & 4.5 < Added_lines <= 36.5","target = 0",0.23676,514,0.22156,481,0.9358,0.05067,1.2965,8.81669e-21,0.72179,1567
"000006","MaxNesting_Mean <= 0.08","target = 0",0.21557,468,0.19945,433,0.92521,0.04385,1.28184,4.82432e-34,0.72179,1567
"000007","CountDeclInstanceVariable <= -0.42","target = 0",0.12345,268,0.11331,246,0.91791,0.02421,1.27172,3.17422e-17,0.72179,1567
"000008","MAJOR_LINE <= 0.065","target = 0",0.24689,536,0.22524,489,0.91231,0.04704,1.26396,1.28674e-34,0.72179,1567
"000009","CountDeclMethodProtected <= -0.515","target = 0",0.076,165,0.06817,148,0.89697,0.01331,1.24271,1.18949e-08,0.72179,1567
