"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 17","target = 0",0.11591,247,0.11544,246,0.99595,0.04152,1.56172,1.17747e-50,0.63773,1359
"000001","CountClassBase <= 0.775 & MAJOR_LINE <= 0.04","target = 0",0.07649,163,0.07555,161,0.98773,0.02677,1.54882,8.50478e-11,0.63773,1359
"000002","CountClassBase <= 0.775 & 17 < CountLineComment <= 61.5","target = 0",0.05913,126,0.05819,124,0.98413,0.02048,1.54317,1.18923e-10,0.63773,1359
"000003","RatioCommentToCode > 2.19 & MAJOR_LINE <= 0.04","target = 0",0.08306,177,0.08118,173,0.9774,0.02821,1.53263,7.55092e-10,0.63773,1359
"000004","Added_lines <= -58.5","target = 0",0.03519,75,0.03426,73,0.97333,0.01181,1.52625,1.08602e-12,0.63773,1359
"000005","CountClassCoupled <= 0.9 & 2 < Added_lines <= 37.5","target = 0",0.11215,239,0.1084,231,0.96653,0.03688,1.51558,5.32049e-24,0.63773,1359
"000006","MAJOR_LINE <= 0.04 & 2 < Added_lines <= 37.5","target = 0",0.1755,374,0.16659,355,0.9492,0.05466,1.4884,6.73019e-33,0.63773,1359
"000007","-58.5 < Added_lines <= 2","target = 0",0.04364,93,0.04083,87,0.93548,0.01299,1.4669,8.81306e-12,0.63773,1359
"000008","MaxNesting_Mean <= 0.17 & 2 < Added_lines <= 37.5","target = 0",0.14406,307,0.13374,285,0.92834,0.04187,1.4557,8.68307e-21,0.63773,1359
"000009","1.26 < MaxInheritanceTree <= 2.04 & -0.4 < CountDeclMethodPrivate <= 0.41","target = 0",0.08494,181,0.07884,168,0.92818,0.02467,1.45544,2.24187e-12,0.63773,1359
