"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.11 & -31 < Added_lines <= 14.5","target = 0",0.12232,257,0.12089,254,0.98833,0.04975,1.69924,4.05618e-23,0.58163,1222
"000001","0.11 < MAJOR_LINE <= 0.82 & -31 < Added_lines <= 14.5","target = 0",0.09948,209,0.09805,206,0.98565,0.04019,1.69463,1.171e-17,0.58163,1222
"000002","CountClassCoupled <= 1.05 & -31 < Added_lines <= 14.5","target = 0",0.11376,239,0.11185,235,0.98326,0.04569,1.69054,9.72547e-20,0.58163,1222
"000003","AvgLineComment <= 1.3 & -31 < Added_lines <= 14.5","target = 0",0.10471,220,0.10281,216,0.98182,0.0419,1.68805,1.22304e-17,0.58163,1222
"000004","MAJOR_LINE <= 0.11 & -0.24 < CountDeclClassMethod <= 0.09 & 0.964 < CountDeclClass <= 1.0195","target = 0",0.10043,211,0.0971,204,0.96682,0.03868,1.66227,3.60972e-27,0.58163,1222
"000005","Added_lines <= -31","target = 0",0.06949,146,0.06711,141,0.96575,0.02669,1.66043,1.73512e-28,0.58163,1222
"000006","CountClassCoupled <= 1.05 & PercentLackOfCohesion <= 3.5","target = 0",0.1109,233,0.10709,225,0.96567,0.04259,1.66028,4.14566e-14,0.58163,1222
"000007","CountInput_Mean <= 1.82 & -31 < Added_lines <= 14.5","target = 0",0.09757,205,0.09376,197,0.96098,0.03701,1.65222,3.93943e-12,0.58163,1222
"000008","CountLineComment <= 35","target = 0",0.2099,441,0.20038,421,0.95465,0.0783,1.64134,2.49787e-87,0.58163,1222
"000009","MaxInheritanceTree <= 0.49 & -31 < Added_lines <= 14.5","target = 0",0.11042,232,0.10424,219,0.94397,0.04001,1.62297,8.56697e-11,0.58163,1222
